       x,     exp,  expNEW
  number,  number,  number
   0.000,       1,     103
   0.001,     765,     720
   0.002,     777,     736
   0.003,    1113,    1116
   0.004,     789,     744
   0.005,     789,     753
   0.006,    1147,    1082
   0.007,     847,     769
   0.008,     843,     774
   0.009,    1203,    1126
   0.010,     898,     814
   0.011,     847,     808
   0.012,    1192,    1120
   0.013,     858,     850
   0.014,     982,     806
   0.015,    1188,    1130
   0.016,     868,     810
   0.017,     850,     804
   0.018,    1221,    1178
   0.019,     900,     837
   0.020,     902,     816
   0.021,    1621,    1537
   0.022,     878,     820
   0.023,     918,     825
   0.024,    1211,    1164
   0.025,     902,     824
   0.026,     888,     848
   0.027,    1251,    1152
   0.028,     911,     844
   0.029,     885,     823
   0.030,    1274,    1175
   0.031,     915,     824
   0.032,     925,     836
   0.033,    1276,    1181
   0.034,     911,     856
   0.035,     915,     850
   0.036,    1274,    1282
   0.037,     924,     912
   0.038,    1006,     881
   0.039,    1265,    1209
   0.040,     897,     839
   0.041,     906,     846
   0.042,    1646,    1501
   0.043,     892,     849
   0.044,     906,     851
   0.045,    1231,    1177
   0.046,     908,     899
   0.047,     949,     868
   0.048,    1298,    1215
   0.049,     919,     859
   0.050,     954,     871
   0.051,    1291,    1223
   0.052,     917,     869
   0.053,     931,     873
   0.054,    1249,    1208
   0.055,     936,     879
   0.056,     945,     893
   0.057,    1260,    1200
   0.058,     997,     966
   0.059,     964,     888
   0.060,    1280,    1243
   0.061,     937,     926
   0.062,     957,     903
   0.063,    1668,    1587
   0.064,     957,     900
   0.065,     948,     885
   0.066,    1281,    1219
   0.067,    1039,     955
   0.068,    1003,     904
   0.069,    1279,    1255
   0.070,     976,     929
   0.071,     995,     976
   0.072,    1322,    1237
   0.073,     952,     902
   0.074,     956,     921
   0.075,    1285,    1227
   0.076,     997,     926
   0.077,     985,     911
   0.078,    1319,    1259
   0.079,     983,     904
   0.080,     957,     951
   0.081,    1307,    1233
   0.082,     984,     920
   0.083,     981,     914
   0.084,    1635,    1649
   0.085,    1019,     934
   0.086,     990,     913
   0.087,    1357,    1283
   0.088,    1004,     926
   0.089,     998,     942
   0.090,    1333,    1279
   0.091,    1016,     958
   0.092,     980,     923
   0.093,    1377,    1290
   0.094,    1014,     981
   0.095,    1025,     962
   0.096,    1365,    1260
   0.097,     987,     932
   0.098,     998,     954
