       x,     exp,    sqrt,   root2,   root3,     sin,     cos,     tan
  number,  number,  number,  number,  number,  number,  number,  number
   0.000,   0.000,   0.000,   0.000,   0.000,   1.900, 134.800,   0.000
   0.100, 704.400,  30.900, 439.000, 382.800, 360.100, 481.000, 894.300
   0.200, 698.300,  28.200, 354.300, 359.200, 423.400, 512.500,1007.300
   0.300,1140.600,  29.000, 397.500, 215.800, 657.500, 745.100,1459.300
   0.400, 699.300,  28.600, 415.400, 244.900, 471.300, 559.400,1081.200
   0.500, 756.800,  28.200, 340.900, 295.200, 489.400, 596.000,1119.700
   0.600,1152.300,  29.500, 334.700, 227.200, 709.600, 815.700,1563.100
   0.700, 776.900,  28.300, 358.500, 348.500, 513.600, 612.400,1171.300
   0.800, 723.400,  28.500, 349.100, 371.900, 510.700, 640.500,1208.400
   0.900,1198.900,  28.100, 377.900, 208.800, 745.000, 833.100,1645.400
   1.000, 852.900,   1.000, 476.600, 176.500, 543.900, 643.200,1263.600
   1.100, 993.600,  28.300, 394.900, 215.400, 573.800, 660.500,1273.100
   1.200,1358.000,  28.000, 380.900, 259.600, 761.300, 881.900,1789.600
   1.300,1007.100,  29.700, 418.100, 199.900, 573.600, 699.700,1302.500
   1.400, 978.900,  28.900, 294.900, 223.800, 609.700, 699.600,1352.000
   1.500,1412.700,  29.600, 310.800, 143.000, 800.900, 903.400,1822.200
   1.600, 930.800,  29.800, 312.700, 210.200, 620.200, 709.600,1372.600
   1.700,1002.700,  28.900, 320.000, 239.600, 629.900, 721.500,1383.000
   1.800,1422.200,  28.800, 325.600, 152.500, 831.600, 916.000,1831.000
   1.900,1018.600,  29.100, 329.100, 354.900, 646.000, 752.600,1432.400
   2.000, 851.900,  28.300, 350.600, 123.900, 617.300, 762.900,1447.700
   2.100,1804.600,  29.900, 363.300, 193.900,1052.400,1152.300,2349.300
   2.200, 993.000,  28.900, 339.600, 119.400, 661.500, 754.400,1470.100
   2.300,1025.500,  28.700, 357.300, 125.600, 646.500, 738.400,1479.900
   2.400,1377.800,  28.500, 264.000, 139.300, 858.700, 968.600,1929.200
   2.500,1023.900,  28.800, 379.800, 204.100, 677.200, 768.400,1509.800
   2.600, 988.800,  28.400, 379.500, 223.500, 656.100, 764.400,1543.500
   2.700,1415.900,  28.000, 372.400, 126.900, 902.200, 987.700,1943.700
   2.800, 978.200,  28.200, 399.100, 124.200, 691.100, 799.300,1586.400
   2.900,1008.500,  28.800, 399.600, 103.600, 727.400, 814.400,1582.300
   3.000, 854.800,  29.500, 393.900, 110.500, 909.700,1023.300,2047.200
   3.100,1107.800,  28.300, 184.300, 237.000, 719.000, 831.700,1632.700
   3.200,1095.400,  28.700, 296.700, 157.500, 743.200, 847.300,1655.900
   3.300, 995.400,  28.200, 306.100, 137.900, 956.500,1046.600,2104.500
   3.400,1106.800,  29.800, 304.900, 151.900, 799.600, 860.000,1673.400
   3.500,1107.400,  29.300, 331.400, 272.400, 771.100, 875.000,1754.600
   3.600,1401.300,  29.700, 320.300, 133.700, 988.800,1080.600,2165.700
   3.700,1142.500,  28.700, 335.200, 207.500, 783.900, 879.600,1766.600
   3.800,1142.000,  28.800, 352.500, 178.200, 765.900, 879.200,1780.700
   3.900, 992.600,  28.600, 373.100, 162.400,1007.600,1082.900,2182.700
   4.000, 887.800,   1.000, 141.700, 155.300, 807.800, 914.400,1822.000
   4.100,1021.500,  29.300, 387.000, 155.800, 813.300, 919.200,1857.800
   4.200,1847.000,  30.600, 388.000, 120.800,1260.800,1388.700,2796.600
   4.300,1019.200,  30.300, 350.700, 186.800, 854.000, 943.000,1866.000
   4.400,1008.000,  29.300, 360.400, 170.400, 875.000, 949.000,1895.200
   4.500,1453.000,  29.200, 325.500, 169.300,1059.000,1152.700,2338.000
   4.600,1016.700,  31.600, 327.300, 244.500, 867.000, 949.700,1898.500
   4.700,1040.600,  31.200, 314.100, 191.800, 861.000, 962.400,1948.700
   4.800,1365.800,  29.100, 316.700, 416.900,1084.700,1209.100,2373.300
   4.900,1027.700,  29.100, 293.300, 300.300, 887.000, 979.300,1954.800
   5.000, 908.200,  29.000, 196.700, 213.600, 874.500, 975.800,1995.800
   5.100,1414.600,  28.900, 298.700, 136.400,1079.300,1203.000,2384.200
   5.200, 956.600,  28.900, 287.900, 133.100, 900.700, 993.100,1994.700
   5.300,1010.400,  28.700, 405.800, 186.300, 912.600,1011.400,2047.300
   5.400,1415.700,  29.300, 392.200, 148.400,1095.300,1226.800,2465.600
   5.500,1011.700,  28.600, 394.600, 138.200, 921.700,1022.000,2029.800
   5.600, 920.000,  29.600, 395.200, 182.400, 936.300,1016.700,2121.200
   5.700,1415.000,  29.300, 381.700, 209.900,1150.000,1261.500,2480.000
   5.800, 986.200,  29.100, 271.300, 220.600, 951.800,1049.900,2115.100
   5.900,1030.000,  29.400, 373.500, 188.900, 953.800,1051.400,2101.900
   6.000, 862.600,  29.600, 371.900, 178.800,1149.600,1242.400,2533.500
   6.100,1107.000,  29.000, 364.200, 197.900, 945.400,1063.000,2100.500
   6.200,1107.100,  28.300, 367.700, 183.300, 978.100,1075.500,2133.300
