       x,    sqrt,sqrtAdaptive
  number,  number,  number
   0.000,       0,       0
   0.100,      63,      11
   0.200,      60,      11
   0.300,      63,      12
   0.400,      53,      11
   0.500,      52,      11
   0.600,      53,      11
   0.700,      53,      11
   0.800,      52,      11
   0.900,      53,      11
   1.000,     185,       7
   1.100,      36,       8
   1.200,      35,       7
   1.300,      35,       7
   1.400,      39,       7
   1.500,      35,       7
   1.600,      34,       7
   1.700,      35,       7
   1.800,      35,       7
   1.900,      38,       8
   2.000,      38,       8
   2.100,      38,       8
   2.200,      38,       7
   2.300,      39,       7
   2.400,      37,       7
   2.500,      38,       7
   2.600,      39,       7
   2.700,      37,       7
   2.800,      38,       7
   2.900,      38,       7
   3.000,      38,       7
   3.100,      39,       7
   3.200,      38,       7
   3.300,      38,       7
   3.400,      38,       7
   3.500,      38,       7
   3.600,      38,       7
   3.700,      37,       7
   3.800,      37,       7
   3.900,      38,       7
   4.000,     176,       6
   4.100,      39,       8
   4.200,      38,       7
   4.300,      38,       7
   4.400,      38,       8
   4.500,      38,       7
   4.600,      38,       7
   4.700,      38,       7
   4.800,      38,       7
   4.900,      38,       7
   5.000,      38,       8
   5.100,      39,       8
   5.200,      39,       8
   5.300,      38,       8
   5.400,      39,       7
   5.500,      37,       7
   5.600,      39,       7
   5.700,      38,       7
   5.800,      38,       8
   5.900,      38,       7
   6.000,      38,       7
   6.100,      39,       8
   6.200,      38,       7
   6.300,      38,       7
   6.400,      38,       7
   6.500,      37,       7
   6.600,      38,       7
   6.700,      37,       7
   6.800,      38,       7
   6.900,      38,       8
   7.000,      38,       7
   7.100,      38,       7
   7.200,      38,       7
   7.300,      39,       7
   7.400,      37,       7
   7.500,      38,       7
   7.600,      46,       9
   7.700,      46,       9
   7.800,      46,       9
   7.900,      46,       9
   8.000,      46,       9
   8.100,      46,       9
   8.200,      46,       9
   8.300,      47,       9
   8.400,      47,       9
   8.500,      47,       9
   8.600,      47,       9
   8.700,      46,       9
   8.800,      46,       9
   8.900,      47,       9
   9.000,     179,       6
   9.100,      48,       9
   9.200,      47,       9
   9.300,      48,       9
   9.400,      47,       9
   9.500,      47,       9
   9.600,      47,       9
   9.700,      47,       9
   9.800,      49,       9
   9.900,      47,       9
  10.000,      46,       9
  10.100,      46,       9
  10.200,      47,       9
  10.300,      47,       9
  10.400,      46,       9
  10.500,      47,       9
  10.600,      46,       9
  10.700,      46,       9
  10.800,      46,       9
  10.900,      47,       9
  11.000,      46,       9
  11.100,      46,       9
  11.200,      47,       9
  11.300,      47,       9
  11.400,      47,       9
  11.500,      47,       9
  11.600,      47,       9
  11.700,      47,       9
  11.800,      47,       9
  11.900,      47,       9
  12.000,      47,       9
  12.100,      47,       9
  12.200,      47,       9
  12.300,      48,       9
  12.400,      47,       9
  12.500,      47,       9
  12.600,      47,       9
  12.700,      47,       9
  12.800,      47,       9
  12.900,      47,       9
  13.000,      47,       9
  13.100,      47,       9
  13.200,      48,       9
  13.300,      47,       9
  13.400,      47,       9
  13.500,      46,       9
  13.600,      47,       9
  13.700,      46,       9
  13.800,      46,       9
  13.900,      46,       9
  14.000,      47,       9
  14.100,      47,       9
  14.200,      47,       9
  14.300,      47,       9
  14.400,      47,       9
  14.500,      47,       9
  14.600,      47,       9
  14.700,      47,       9
  14.800,      47,       9
  14.900,      47,       9
  15.000,      47,       9
  15.100,      47,       9
  15.200,      47,       9
  15.300,      47,       9
  15.400,      48,       9
  15.500,      47,       9
  15.600,      47,       9
  15.700,      47,       9
  15.800,      47,       9
  15.900,      47,       9
  16.000,     180,       6
  16.100,      48,       9
  16.200,      46,       9
  16.300,      46,       9
  16.400,      47,       9
  16.500,      46,       9
  16.600,      46,       9
  16.700,      46,       9
  16.800,      48,       9
  16.900,      46,       9
  17.000,      46,       9
  17.100,      46,       9
  17.200,      46,       9
  17.300,      47,       9
  17.400,      46,       9
  17.500,      47,       9
  17.600,      46,       9
  17.700,      46,       9
  17.800,      47,       9
  17.900,      47,       9
  18.000,      47,       9
  18.100,      48,       9
  18.200,      47,       9
  18.300,      47,       9
  18.400,      47,       9
  18.500,      47,       9
  18.600,      47,       9
  18.700,      47,       9
  18.800,      47,       9
  18.900,      47,       9
  19.000,      47,       9
  19.100,      47,       9
  19.200,      47,       9
  19.300,      47,       9
  19.400,      47,       9
  19.500,      47,       9
  19.600,      47,       9
  19.700,      47,       9
  19.800,      47,       9
  19.900,      47,       9
  20.000,      47,       9
  20.100,      46,       9
  20.200,      46,       9
  20.300,      47,       9
  20.400,      46,       9
  20.500,      48,       9
  20.600,      46,       9
  20.700,      46,       9
  20.800,      47,       9
  20.900,      46,       9
  21.000,      46,       9
  21.100,      47,       9
  21.200,      46,       9
  21.300,      46,       9
  21.400,      46,       9
  21.500,      46,       9
  21.600,      48,       9
  21.700,      47,       9
  21.800,      47,       9
  21.900,      47,       9
  22.000,      47,       9
  22.100,      47,       9
  22.200,      46,       9
  22.300,      46,       9
  22.400,      48,       9
  22.500,      47,       9
  22.600,      47,       9
  22.700,      46,       9
  22.800,      46,       9
  22.900,      47,       9
  23.000,      46,       9
  23.100,      46,       9
  23.200,      47,       9
  23.300,      47,       9
  23.400,      46,       9
  23.500,      47,       9
  23.600,      46,       9
  23.700,      46,       9
  23.800,      46,       9
  23.900,      47,       9
  24.000,      46,       9
  24.100,      46,       9
  24.200,      46,       9
  24.300,      47,       9
  24.400,      46,       9
  24.500,      46,       9
  24.600,      46,       9
  24.700,      46,       9
  24.800,      47,       9
  24.900,      47,       9
  25.000,     179,       6
  25.100,      52,      12
  25.200,      50,      11
  25.300,      51,      11
  25.400,      50,      10
  25.500,      50,      11
  25.600,      50,      11
  25.700,      50,      11
  25.800,      50,      10
  25.900,      50,      10
  26.000,      50,      11
  26.100,      50,      10
  26.200,      50,      10
  26.300,      51,      10
  26.400,      51,      10
  26.500,      51,      11
  26.600,      50,      10
  26.700,      51,      10
  26.800,      50,      10
  26.900,      49,      10
  27.000,      50,      10
