   value,    loop,switchloop,recursion
  number,  number,  number,  number
       0,   0.100,   0.040,   0.050
       1,   0.000,   0.000,   0.000
       2,   0.000,   0.000,   0.000
       3,   0.000,   0.000,   0.000
       4,   0.000,   0.000,   0.000
       5,   0.000,   0.000,   0.000
       6,   0.000,   0.000,   0.000
       7,   0.000,   0.000,   0.000
       8,   0.000,   0.000,   0.000
       9,   0.000,   0.000,   0.000
      10,   0.000,   0.000,   0.000
      11,   0.000,   0.000,   0.000
      12,   0.000,   0.000,   0.000
      13,   0.050,   0.000,   0.000
      14,   0.020,   0.000,   0.000
      15,   0.000,   0.000,   0.000
      16,   0.000,   0.000,   0.000
      17,   0.020,   0.000,   0.000
      18,   0.060,   0.000,   0.000
      19,   0.030,   0.000,   0.000
      20,   0.060,   0.000,   0.000
      21,   0.190,   0.130,   0.250
      22,   0.100,   0.100,   0.100
      23,   0.100,   0.100,   0.100
      24,   0.100,   0.100,   0.100
      25,   0.100,   0.100,   0.100
      26,   0.100,   0.100,   0.100
      27,   0.200,   0.170,   0.160
      28,   0.100,   0.100,   0.100
      29,   0.110,   0.100,   0.110
      30,   0.120,   0.100,   0.160
      31,   0.140,   0.100,   0.120
      32,   0.130,   0.100,   0.140
      33,   0.140,   0.100,   0.130
      34,   0.330,   0.250,   0.250
      35,   0.250,   0.180,   0.160
      36,   0.250,   0.200,   0.160
      37,   0.210,   0.200,   0.170
      38,   0.200,   0.210,   0.220
      39,   0.230,   0.170,   0.200
      40,   0.300,   0.260,   0.260
      41,   0.280,   0.220,   0.190
      42,   0.280,   0.210,   0.200
      43,   0.280,   0.240,   0.150
      44,   0.280,   0.250,   0.160
      45,   0.360,   0.320,   0.260
      46,   0.300,   0.320,   0.260
      47,   0.300,   0.260,   0.250
      48,   0.310,   0.320,   0.240
      49,   0.310,   0.280,   0.250
      50,   0.360,   0.350,   0.270
      51,   0.330,   0.350,   0.280
      52,   0.330,   0.290,   0.260
      53,   0.340,   0.310,   0.240
      54,   0.330,   0.280,   0.260
      55,   0.330,   0.300,   0.240
      56,   0.500,   0.450,   0.340
      57,   0.420,   0.440,   0.360
      58,   0.450,   0.430,   0.290
      59,   0.420,   0.400,   0.290
      60,   0.450,   0.440,   0.320
      61,   0.520,   0.460,   0.360
      62,   0.450,   0.470,   0.330
      63,   0.460,   0.450,   0.320
      64,   0.450,   0.490,   0.360
      65,   0.490,   0.580,   0.400
      66,   0.480,   0.630,   0.580
      67,   0.470,   0.540,   0.510
      68,   0.540,   0.540,   0.550
      69,   0.470,   0.500,   0.590
      70,   0.470,   0.610,   0.590
      71,   0.490,   0.590,   0.550
      72,   0.500,   0.610,   0.510
      73,   0.500,   0.570,   0.570
      74,   0.490,   0.540,   0.530
      75,   0.610,   0.640,   0.520
      76,   0.630,   0.610,   0.520
      77,   0.610,   0.600,   0.500
      78,   0.640,   0.630,   0.570
      79,   0.510,   0.610,   0.560
      80,   0.560,   0.620,   0.530
      81,   0.620,   0.620,   0.610
      82,   0.600,   0.650,   0.670
      83,   0.590,   0.700,   0.620
      84,   0.680,   0.760,   0.670
      85,   0.650,   0.780,   0.660
      86,   0.710,   0.800,   0.670
      87,   0.700,   0.780,   0.710
      88,   0.790,   0.870,   0.660
      89,   0.880,   0.820,   0.830
      90,   0.850,   0.820,   0.660
      91,   0.740,   0.800,   0.690
      92,   0.730,   0.830,   0.700
      93,   0.860,   0.900,   0.750
      94,   0.790,   0.810,   0.630
      95,   0.760,   0.820,   0.710
      96,   0.760,   0.810,   0.790
      97,   0.840,   0.900,   0.850
      98,   0.860,   0.910,   0.910
      99,   0.850,   0.910,   0.820
     100,   0.750,   0.930,   0.900
     101,   0.780,   0.880,   0.910
     102,   0.880,   1.000,   0.910
     103,   0.830,   0.960,   0.880
     104,   0.940,   0.980,   0.930
     105,   0.900,   1.050,   1.000
     106,   0.910,   1.040,   0.980
     107,   0.920,   1.050,   0.890
     108,   0.960,   1.030,   0.850
     109,   0.900,   1.070,   0.860
     110,   0.830,   1.040,   0.860
     111,   0.940,   1.160,   0.830
     112,   0.900,   1.140,   1.020
     113,   0.870,   1.100,   0.870
     114,   0.940,   1.050,   0.900
     115,   1.000,   1.080,   0.910
     116,   1.060,   1.150,   1.030
     117,   1.000,   1.230,   1.030
     118,   0.930,   1.120,   1.050
     119,   1.060,   1.120,   1.050
     120,   0.980,   1.200,   1.120
     121,   1.020,   1.230,   1.020
     122,   0.900,   1.240,   1.120
     123,   0.980,   1.160,   0.980
     124,   1.010,   1.230,   1.000
     125,   1.070,   1.290,   1.140
     126,   0.990,   1.280,   1.010
     127,   1.110,   1.320,   1.040
     128,   1.380,   1.480,   1.190
     129,   1.330,   1.350,   1.180
     130,   1.410,   1.370,   1.150
     131,   1.220,   1.410,   1.330
     132,   1.270,   1.360,   1.350
     133,   1.230,   1.520,   1.250
     134,   1.410,   1.530,   1.500
     135,   1.300,   1.450,   1.560
     136,   1.330,   1.480,   1.330
     137,   1.190,   1.410,   1.340
     138,   1.320,   1.430,   1.440
     139,   1.410,   1.440,   1.430
     140,   1.340,   1.620,   1.520
     141,   1.430,   1.560,   1.400
     142,   1.570,   1.730,   1.380
     143,   1.590,   1.750,   1.390
     144,   1.640,   1.580,   1.510
     145,   1.590,   1.680,   1.310
     146,   1.440,   1.750,   1.320
     147,   1.490,   1.610,   1.620
     148,   1.520,   1.570,   1.610
     149,   1.430,   1.490,   1.720
     150,   1.690,   1.670,   1.580
     151,   1.680,   1.630,   1.360
     152,   1.640,   1.790,   1.500
     153,   1.730,   1.750,   1.510
     154,   1.720,   1.950,   1.660
     155,   1.570,   1.840,   1.730
     156,   1.490,   1.740,   1.610
     157,   1.550,   1.910,   1.580
     158,   1.550,   1.990,   1.470
     159,   1.670,   1.860,   1.440
     160,   1.770,   1.960,   1.440
     161,   1.880,   1.940,   1.530
     162,   2.030,   2.090,   1.620
     163,   1.870,   2.090,   1.710
     164,   1.830,   2.080,   2.020
     165,   1.780,   2.110,   2.050
     166,   1.840,   2.050,   1.920
     167,   1.900,   2.000,   1.900
     168,   1.970,   2.150,   1.870
     169,   2.180,   2.230,   2.070
     170,   1.940,   2.360,   2.030
     171,   1.910,   2.280,   1.800
     172,   1.810,   2.250,   1.980
     173,   1.870,   2.050,   2.030
     174,   2.120,   2.230,   2.080
     175,   2.060,   2.470,   2.050
     176,   2.130,   2.490,   1.980
     177,   2.050,   2.460,   2.020
     178,   2.090,   2.340,   1.960
     179,   2.170,   2.230,   2.280
     180,   2.320,   2.330,   2.320
     181,   2.170,   2.440,   2.330
     182,   2.190,   2.500,   2.120
     183,   2.120,   2.540,   2.230
     184,   2.140,   2.500,   2.320
     185,   2.360,   2.420,   2.310
     186,   2.650,   2.520,   2.340
     187,   2.490,   2.500,   2.480
     188,   2.340,   2.400,   2.310
     189,   2.230,   2.310,   2.430
     190,   2.440,   2.330,   2.520
     191,   2.680,   2.280,   2.510
     192,   2.660,   2.340,   2.260
     193,   2.580,   2.150,   2.260
     194,   2.680,   2.300,   2.550
     195,   2.620,   2.650,   2.840
     196,   2.630,   2.650,   2.750
     197,   2.640,   2.320,   3.020
     198,   2.690,   2.440,   2.920
     199,   2.520,   2.510,   2.970
