       x,     exp,    sqrt,   root2,   root3,     sin,     cos
  number,  number,  number,  number,  number,  number,  number
   0.000,       3,       0,       0,       0,       1,      99
   0.100,    1142,     376,     384,     617,     583,     664
   0.200,    1233,     361,     375,     579,     612,     747
   0.300,    1633,     374,     367,     464,     869,     962
   0.400,    1353,     364,     372,     525,     757,     834
   0.500,    1430,     359,     370,     509,     789,     854
   0.600,    1789,     349,     351,     422,     986,    1077
   0.700,    1482,     368,     362,     390,     844,     955
   0.800,    1535,     366,     369,     483,     883,     959
   0.900,    1905,     360,     357,     397,    1074,    1145
   1.000,    1889,     590,     521,     509,     918,     994
   1.100,    1971,     336,     331,     361,     925,    1029
   1.200,    2354,     325,     339,     361,    1137,    1211
   1.300,    2053,     333,     353,     345,     977,    1007
   1.400,    2049,     313,     327,     327,    1010,    1016
   1.500,    2410,     320,     329,     315,    1213,    1289
   1.600,    2110,     314,     331,     417,    1035,    1138
   1.700,    2198,     317,     331,     325,    1081,    1106
   1.800,    2586,     329,     327,     312,    1242,    1297
   1.900,    2214,     332,     340,     319,    1088,    1192
   2.000,    1837,     325,     326,     380,    1137,    1247
   2.100,    2598,     328,     332,     295,    1493,    1598
   2.200,    2012,     320,     332,     299,    1173,    1249
   2.300,    1896,     335,     331,     295,    1177,    1258
   2.400,    2369,     526,     411,     309,    1391,    1496
   2.500,    1965,     335,     330,     386,    1209,    1301
   2.600,    2101,     329,     352,     293,    1232,    1364
   2.700,    2368,     329,     333,     283,    1419,    1522
   2.800,    2113,     320,     337,     283,    1263,    1378
   2.900,    2096,     339,     326,     273,    1216,    1368
   3.000,    1879,     321,     320,     282,    1424,    1562
   3.100,    2741,     340,     330,     271,    1369,    1454
   3.200,    2837,     327,     337,     395,    1352,    1445
   3.300,    1991,     325,     328,     293,    1446,    1662
   3.400,    2847,     323,     318,     315,    1322,    1558
   3.500,    2837,     320,     313,     298,    1465,    1484
   3.600,    2362,     315,     335,     288,    1677,    1706
   3.700,    2861,     335,     323,     307,    1499,    1546
   3.800,    2961,     331,     336,     304,    1489,    1543
   3.900,    2064,     316,     327,     300,    1706,    1730
   4.000,    1865,     273,     270,     400,    1531,    1585
   4.100,    1989,     333,     336,     317,    1563,    1640
   4.200,    2599,     324,     325,     311,    1923,    1950
   4.300,    2080,     330,     329,     325,    1558,    1615
   4.400,    1991,     322,     324,     333,    1601,    1661
   4.500,    2402,     329,     333,     314,    1792,    1728
   4.600,    1906,     338,     317,     332,    1654,    1601
   4.700,    2038,     315,     320,     321,    1663,    1612
   4.800,    2379,     324,     320,     317,    1938,    1893
   4.900,    2087,     327,     328,     326,    1664,    1661
   5.000,    1920,     327,     314,     425,    1744,    1771
   5.100,    2205,     325,     314,     340,    1921,    1929
   5.200,    1878,     319,     315,     335,    1738,    1784
   5.300,    1875,     321,     327,     330,    1778,    1767
   5.400,    2242,     332,     330,     318,    1944,    1961
   5.500,    1995,     331,     333,     335,    1827,    1843
   5.600,    1924,     330,     330,     328,    1843,    1836
   5.700,    2308,     333,     333,     330,    2001,    2057
   5.800,    1964,     330,     330,     335,    1878,    1845
   5.900,    1939,     341,     321,     335,    1854,    1935
   6.000,    1869,     500,     424,     338,    2103,    2076
   6.100,    2737,     331,     330,     334,    1793,    1903
   6.200,    2799,     322,     337,     321,    1903,    1942
   6.300,    2548,     331,     328,     329,     888,     780
   6.400,    2816,     329,     340,     415,    1156,     982
   6.500,    2790,     344,     332,     334,    1292,    1092
   6.600,    1986,     329,     319,     336,    1466,    1066
   6.700,    2785,     321,     330,     346,    1502,    1210
   6.800,    2821,     330,     323,     321,    1577,    1247
   6.900,    1913,     325,     325,     335,    1622,    1316
   7.000,    1861,     330,     320,     369,    1699,    1357
   7.100,    2737,     327,     326,     348,    1730,    1399
   7.200,    2805,     330,     337,     349,    1795,    1442
   7.300,    2732,     328,     327,     350,    1775,    1389
   7.400,    2770,     322,     326,     357,    1878,    1467
   7.500,    2792,     333,     322,     357,    1913,    1489
   7.600,    2753,     335,     335,     359,    1946,    1450
   7.700,    1984,     332,     359,     343,    2105,    1485
   7.800,    2784,     347,     339,     334,    2046,    1618
   7.900,    2804,     329,     344,     361,    2096,    1652
   8.000,    1868,     341,     349,     528,    2145,    1586
   8.100,    2346,     347,     335,     353,    2164,    1621
   8.200,    1974,     342,     336,     357,    2236,    1701
   8.300,    2013,     355,     345,     348,    2273,    1743
   8.400,    2582,     337,     349,     351,    2309,    1797
   8.500,    2096,     513,     422,     345,    2335,    1821
   8.600,    2059,     333,     340,     354,    2383,    1841
   8.700,    2441,     339,     360,     360,    2385,    1866
   8.800,    1985,     509,     420,     350,    2428,    1902
   8.900,    2077,     333,     356,     362,    2437,    1905
   9.000,    1867,     433,     420,     345,    2457,    1939
   9.100,    2735,     350,     356,     349,    2503,    2012
   9.200,    2776,     348,     355,     360,    2525,    2051
   9.300,    2774,     345,     351,     361,    2504,    2000
   9.400,    2761,     345,     343,     361,    2550,    2054
   9.500,    2768,     335,     353,     366,    2647,    1972
   9.600,    2767,     344,     339,     350,    2577,    2069
   9.700,    2834,     351,     360,     341,    2625,    2033
   9.800,    2786,     337,     351,     385,    2744,    2069
   9.900,    1991,     344,     337,     363,    2786,    2090
  10.000,    1866,     336,     345,     444,    2760,    2125
  10.100,    1844,     349,     341,     360,    2769,    2142
  10.200,    2190,     342,     367,     365,    2820,    2117
  10.300,    1876,     333,     341,     355,    2828,    2179
  10.400,    1883,     352,     350,     350,    2869,    2249
  10.500,    2556,     356,     348,     357,    2876,    2318
  10.600,    1921,     342,     346,     357,    2910,    2243
  10.700,    1939,     356,     356,     352,    2926,    2267
  10.800,    2229,     332,     351,     354,    2987,    2173
  10.900,    1898,     335,     357,     354,    3019,    2276
  11.000,    1872,     346,     351,     356,    3025,    2296
  11.100,    2777,     345,     346,     358,    3055,    2295
  11.200,    2707,     339,     345,     347,    3081,    2300
  11.300,    2747,     335,     347,     356,    3074,    2358
  11.400,    2749,     325,     337,     354,    3059,    2373
  11.500,    2741,     337,     362,     360,    3082,    2506
  11.600,    2794,     341,     349,     356,    3182,    2452
  11.700,    2811,     365,     351,     361,    3208,    2493
  11.800,    2805,     352,     358,     365,    3233,    2490
  11.900,    2788,     365,     355,     355,    3276,    2521
  12.000,    1895,     528,     440,     353,    3285,    2580
  12.100,    2789,     358,     355,     366,    3349,    2568
  12.200,    2733,     343,     359,     353,    3230,    2568
  12.300,    1961,     342,     352,     378,    3216,    2598
  12.400,    2719,     348,     345,     398,    3272,    2580
  12.500,    2757,     355,     363,     450,    3323,    2623
  12.600,    2538,     343,     350,     390,     998,     807
  12.700,    2763,     343,     358,     376,    1183,     990
  12.800,    2792,     371,     375,     471,    1325,    1087
  12.900,    2020,     357,     349,     386,    1431,    1107
  13.000,    1859,     340,     361,     374,    1550,    1228
  13.100,    2754,     347,     355,     380,    1592,    1261
  13.200,    2735,     342,     352,     379,    1645,    1301
  13.300,    2769,     352,     361,     377,    1754,    1333
  13.400,    2743,     342,     351,     367,    1736,    1409
  13.500,    2746,     352,     350,     364,    1826,    1421
  13.600,    2759,     354,     349,     376,    1800,    1413
  13.700,    2762,     360,     358,     369,    1893,    1466
  13.800,    2787,     347,     354,     375,    1913,    1503
  13.900,    2804,     352,     360,     369,    1957,    1466
  14.000,    1871,     342,     355,     384,    2034,    1495
  14.100,    2746,     343,     355,     373,    2061,    1614
  14.200,    2749,     357,     352,     381,    2079,    1653
  14.300,    2749,     353,     366,     384,    2203,    1637
  14.400,    2766,     352,     342,     373,    2192,    1617
  14.500,    2780,     372,     360,     370,    2210,    1718
  14.600,    2767,     343,     360,     383,    2289,    1780
  14.700,    2597,     345,     367,     378,    2311,    1785
  14.800,    2790,     358,     357,     372,    2334,    1814
  14.900,    2768,     357,     361,     379,    2396,    1837
  15.000,    1887,     354,     355,     390,    2381,    1851
  15.100,    2773,     344,     351,     378,    2412,    1883
  15.200,    2844,     355,     348,     388,    2458,    1911
  15.300,    2219,     341,     361,     378,    2508,    1970
  15.400,    2794,     352,     358,     386,    2522,    1987
  15.500,    2843,     343,     361,     389,    2451,    1995
  15.600,    1891,     345,     349,     372,    2505,    2013
  15.700,    2786,     345,     355,     375,    2593,    2051
  15.800,    2771,     352,     360,     364,    2642,    1980
  15.900,    1886,     352,     361,     387,    2647,    2048
  16.000,    1944,     600,     516,     467,    2717,    2065
  16.100,    2097,     358,     360,     381,    2727,    2085
  16.200,    2377,     353,     352,     375,    2767,    2148
  16.300,    2086,     343,     352,     373,    2781,    2109
  16.400,    1966,     346,     349,     380,    2822,    2144
  16.500,    2432,     352,     359,     373,    2835,    2157
  16.600,    2047,     342,     358,     372,    2830,    2172
  16.700,    2087,     353,     361,     374,    2872,    2242
  16.800,    2564,     354,     351,     376,    2994,    2242
  16.900,    2087,     341,     350,     380,    2934,    2254
  17.000,    1871,     342,     354,     379,    2941,    2258
  17.100,    2764,     343,     355,     392,    2968,    2198
  17.200,    2770,     342,     352,     375,    3032,    2514
  17.300,    2752,     342,     360,     386,    3095,    2370
  17.400,    2810,     351,     360,     395,    3045,    2266
  17.500,    2760,     342,     348,     384,    3062,    2242
  17.600,    2702,     336,     359,     372,    3064,    2405
  17.700,    2828,     352,     350,     383,    3142,    2395
  17.800,    2768,     351,     362,     383,    3189,    2496
  17.900,    2761,     354,     360,     382,    3183,    2455
  18.000,    1873,     341,     372,     382,    3197,    2471
  18.100,    2878,     343,     354,     393,    3214,    2518
  18.200,    2765,     345,     350,     375,    3238,    2518
  18.300,    2773,     358,     353,     380,    3257,    2546
  18.400,    2745,     341,     355,     373,    3268,    2520
  18.500,    2779,     354,     360,     380,    3326,    2642
  18.600,    2758,     352,     352,     367,    3244,    2598
  18.700,    2767,     342,     365,     391,    3268,    2600
  18.800,    2736,     353,     349,     412,    3411,    2624
  18.900,    2575,     352,     357,     372,    1045,     881
  19.000,    1883,     361,     354,     384,    1210,    1005
  19.100,    2760,     343,     350,     389,    1307,    1105
  19.200,    2758,     343,     368,     373,    1438,    1149
  19.300,    2778,     374,     365,     396,    1514,    1233
  19.400,    2753,     342,     356,     384,    1618,    1251
  19.500,    2739,     343,     355,     389,    1653,    1344
  19.600,    2859,     343,     366,     375,    1698,    1361
  19.700,    2770,     349,     368,     376,    1781,    1491
  19.800,    2792,     353,     359,     385,    1808,    1434
  19.900,    2792,     356,     364,     380,    1823,    1411
  20.000,    1876,     350,     369,     454,    1913,    1482
  20.100,    2368,     343,     359,     372,    1914,    1511
  20.200,    1837,     355,     348,     374,    1975,    1499
  20.300,    2004,     337,     346,     399,    2009,    1506
  20.400,    2187,     349,     346,     385,    2062,    1552
  20.500,    1938,     337,     360,     376,    2089,    1612
  20.600,    1861,     344,     356,     382,    2121,    1572
  20.700,    2348,     346,     348,     399,    2200,    1678
  20.800,    1909,     359,     348,     391,    2259,    1738
  20.900,    2002,     358,     357,     395,    2287,    1804
  21.000,    1889,     520,     435,     403,    2312,    1844
  21.100,    2767,     352,     350,     394,    2323,    1839
  21.200,    2750,     347,     349,     398,    2358,    1854
  21.300,    2777,     346,     361,     385,    2412,    1892
  21.400,    2765,     361,     376,     388,    2447,    1868
  21.500,    2824,     357,     348,     378,    2483,    1908
  21.600,    2771,     527,     436,     406,    2521,    1938
  21.700,    2764,     343,     361,     390,    2536,    1994
  21.800,    2772,     368,     351,     387,    2472,    1991
  21.900,    2759,     344,     355,     405,    2567,    2021
  22.000,    1890,     340,     367,     393,    2578,    2137
  22.100,    2809,     352,     348,     385,    2610,    2038
  22.200,    2868,     354,     361,     403,    2655,    2069
  22.300,    2802,     348,     356,     404,    2703,    2076
  22.400,    2743,     353,     358,     402,    2719,    2086
  22.500,    2808,     354,     370,     419,    2747,    2158
  22.600,    2778,     343,     355,     412,    2773,    2090
  22.700,    2763,     359,     348,     412,    2807,    2148
  22.800,    2788,     352,     360,     402,    2829,    2173
  22.900,    2762,     344,     370,     422,    2849,    2178
  23.000,    1938,     351,     366,     422,    3025,    2314
  23.100,    2820,     356,     384,     415,    2886,    2262
  23.200,    2789,     356,     367,     418,    2943,    2275
  23.300,    2808,     344,     361,     425,    3018,    2277
  23.400,    2765,     344,     353,     424,    3004,    2212
  23.500,    2761,     344,     366,     422,    3121,    2293
  23.600,    2816,     344,     351,     398,    2991,    2339
  23.700,    2802,     355,     360,     418,    3095,    2273
  23.800,    2821,     353,     350,     421,    3122,    2443
