   value,BigDecimal(String),toBigDecimal(String)
  number,  number,  number
       0,   0.100,   0.100
    1000,  29.370,  20.730
    2000,  92.780,  46.490
    3000, 202.240,  82.790
    4000, 352.650, 134.790
    5000, 534.460, 190.960
    6000, 772.780, 273.570
    7000,1038.990, 456.930
    8000,1348.640, 595.740
    9000,1701.560, 724.870
   10000,2099.280, 862.260
   11000,2515.630,1021.690
   12000,2994.550,1206.360
   13000,3499.850,1407.570
   14000,4120.510,1604.690
   15000,4673.800,1807.860
   16000,5289.780,2067.010
   17000,5947.450,2197.540
   18000,6689.670,2406.710
   19000,7449.140,2643.790
   20000,8286.420,2985.410
   21000,9172.560,3217.300
   22000,9948.980,3447.890
   23000,10874.840,3735.060
   24000,11861.310,4115.410
   25000,12885.920,4470.030
   26000,13885.350,4741.350
   27000,15035.380,4921.320
   28000,16221.270,5400.150
   29000,17353.870,5671.280
   30000,18428.620,6019.550
   31000,19667.690,6342.100
   32000,21044.650,6653.430
   33000,22423.910,6852.180
   34000,23662.000,7243.810
   35000,25129.980,7749.030
   36000,26488.710,8145.180
   37000,28204.810,8547.850
   38000,29610.280,8752.790
   39000,31054.570,9462.710
   40000,32918.390,9770.530
   41000,34351.690,10235.930
   42000,36025.280,10786.490
   43000,38101.940,11156.060
   44000,39646.810,11287.130
   45000,41455.280,11765.710
   46000,43417.730,12553.650
   47000,45128.590,13205.710
   48000,47262.320,13832.110
   49000,49041.170,14334.160
   50000,51269.290,14617.160
   51000,53130.760,15089.610
   52000,55375.490,15501.880
   53000,57447.590,15914.840
   54000,59701.520,16386.330
   55000,62042.510,17360.240
   56000,64166.860,17970.680
   57000,66630.590,18617.420
   58000,68784.100,19167.050
   59000,71031.580,19818.590
   60000,73719.480,20185.270
   61000,76153.580,20638.310
   62000,78910.130,21212.230
   63000,81173.630,21758.210
   64000,83773.530,22385.780
   65000,86278.910,22932.790
   66000,88977.730,22928.690
   67000,92025.570,23750.370
   68000,94642.900,24970.720
   69000,97268.210,25399.620
   70000,100232.060,26113.420
   71000,103076.280,26747.540
   72000,106111.210,27844.680
   73000,109280.600,28312.820
   74000,112186.670,28818.040
   75000,115246.600,29082.370
   76000,118451.070,29727.390
   77000,121697.300,31228.210
   78000,124963.580,31936.280
   79000,127878.630,32554.650
   80000,131399.920,33201.270
   81000,134585.090,34053.180
   82000,137588.810,34859.130
   83000,141177.110,35909.800
   84000,144448.230,36787.630
   85000,148073.080,37425.660
   86000,151258.580,38016.260
   87000,154797.990,38926.670
   88000,158246.270,38576.990
   89000,161961.290,39942.280
   90000,165282.240,41242.190
   91000,169357.110,42296.790
   92000,172985.110,43135.470
   93000,176585.070,43690.410
   94000,180631.080,44961.800
   95000,184099.140,45499.070
   96000,188455.430,46482.630
   97000,192223.400,47411.890
   98000,195811.750,48009.100
   99000,200532.280,48691.540
