, -10, -9.8, -9.6, -9.4, -9.2, -9.0, -8.8, -8.6, -8.4, -8.2, -8.0, -7.8, -7.6, -7.4, -7.2, -7.0, -6.8, -6.6, -6.4, -6.2, -6.0, -5.8, -5.6, -5.4, -5.2, -5.0, -4.8, -4.6, -4.4, -4.2, -4.0, -3.8, -3.6, -3.4, -3.2, -3.0, -2.8, -2.6, -2.4, -2.2, -2.0, -1.8, -1.6, -1.4, -1.2, -1.0, -0.8, -0.6, -0.4, -0.2, 0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6, 3.8, 4.0, 4.2, 4.4, 4.6, 4.8, 5.0, 5.2, 5.4, 5.6, 5.8, 6.0, 6.2, 6.4, 6.6, 6.8, 7.0, 7.2, 7.4, 7.6, 7.8, 8.0, 8.2, 8.4, 8.6, 8.8, 9.0, 9.2, 9.4, 9.6, 9.8, 10.0
-10, -2.356194490192345, -2.3460938236070232, -2.335789159505807, -2.325276510629302, -2.3145519110937567, -2.3036114285814033, -2.292451177659658, -2.281067334281583, -2.26945615151636, -2.2576139765535417, -2.2455372690184494, -2.2332226206280477, -2.220666776206844, -2.20786665607058, -2.1948193797716535, -2.1815222911841055, -2.167972984887574, -2.1541693337887526, -2.1401095178955587, -2.1257920541334836, -2.1112158270654806, -2.096380120346507, -2.0812846487116725, -2.0659295902633006, -2.0503156187874927, -2.0344439357957027, -2.0183163019520665, -2.0019350675136787, -1.9853032013796825, -1.968424318317026, -1.9513027039072615, -1.933943336741073, -1.9163519073766087, -1.8985348335754522, -1.8804992713373527, -1.8622531212727638, -1.8438050298816073, -1.8251643853481625, -1.80634130751576, -1.7873466317709858, -1.7681918866447774, -1.748889265026094, -1.729451588981298, -1.709892268276968, -1.690225252813235, -1.6704649792860586, -1.6506263125071339, -1.6307244819161044, -1.6107750139181867, -1.590793660768047, -1.570796326794897, -1.550798992821746, -1.530817639671607, -1.510868171673689, -1.490966341082659, -1.471127674303735, -1.451367400776558, -1.431700385312825, -1.412141064608495, -1.392703388563699, -1.373400766945016, -1.354246021818807, -1.335251346074033, -1.316428268241631, -1.297787623708186, -1.27933953231703, -1.26109338225244, -1.243057820014341, -1.225240746213184, -1.20764931684872, -1.190289949682532, -1.173168335272767, -1.156289452210111, -1.139657586076114, -1.123276351637727, -1.107148717794091, -1.0912770348023, -1.075663063326492, -1.060308004878121, -1.045212533243286, -1.030376826524312, -1.01580059945631, -1.001483135694235, -0.9874233198010407, -0.973619668702219, -0.960070362405688, -0.9467732738181398, -0.933725997519213, -0.920925877382949, -0.9083700329617455, -0.896055384571344, -0.8839786770362513, -0.8721365020734334, -0.8605253193082104, -0.8491414759301354, -0.83798122500839, -0.8270407424960367, -0.816316142960491, -0.8058034940839864, -0.7954988299827702, -0.7853981633974483
-9.8, -2.366295156777667, -2.356194490192345, -2.3458855770461016, -2.3353641701561276, -2.324626033704567, -2.3136669555725606, -2.3024827608891125, -2.291069326857959, -2.279422598922567, -2.2675386083249074, -2.255413491107677, -2.2430435086018603, -2.230425069431817, -2.2175547530581867, -2.204429334864642, -2.191045812777718, -2.1774014353894233, -2.163493731529959, -2.1493205412126017, -2.1348800478445535, -2.1201708115664477, -2.1051918035493102, -2.0899424410414196, -2.0744226229189926, -2.058632765454539, -2.0425738379756466, -2.0262473980457902, -2.0096556257584033, -1.9928013566971143, -1.97568811307998, -1.9583201325751756, -1.9407023942514543, -1.9228406411103138, -1.9047413986397905, -1.8864119888336628, -1.8678605391359393, -1.849095985800008, -1.8301280711955814, -1.8109673346550696, -1.791625096524245, -1.7721134351695373, -1.7524451567949086, -1.7326337580333195, -1.7126933813990606, -1.6926387638148137, -1.6724851785579737, -1.6522483711007676, -1.631944489444198, -1.611590009662762, -1.5912016574814347, -1.570796326794897, -1.550390996108359, -1.530002643927031, -1.509648164145595, -1.489344282489026, -1.46910747503182, -1.448953889774979, -1.428899272190733, -1.408958895556474, -1.389147496794885, -1.369479218420256, -1.349967557065548, -1.330625318934724, -1.311464582394212, -1.292496667789785, -1.273732114453854, -1.25518066475613, -1.236851254950003, -1.218752012479479, -1.200890259338339, -1.183272521014618, -1.165904540509813, -1.148791296892679, -1.13193702783139, -1.115345255544003, -1.099018815614147, -1.082959888135254, -1.0671700306708, -1.051650212548374, -1.036400850040483, -1.021421842023346, -1.00671260574524, -0.9922721123771914, -0.978098922059834, -0.9641912182003697, -0.9505468408120751, -0.9371633187251514, -0.9240379005316064, -0.911167584157976, -0.8985491449879328, -0.8861791624821161, -0.8740540452648858, -0.8621700546672263, -0.8505233267318342, -0.8391098927006809, -0.8279256980172325, -0.8169666198852265, -0.8062284834336654, -0.7957070765436915, -0.7853981633974483, -0.7752974968121265
-9.6, -2.376599820878883, -2.366503403338588, -2.356194490192345, -2.3456685631606193, -2.334921104168284, -2.323947607757091, -2.312743594800814, -2.301304627598191, -2.289626326416521, -2.277704387555013, -2.2655346029916, -2.2531128816696446, -2.2404352724715344, -2.227497988914331, -2.214297435588181, -2.2008302363408117, -2.1870932641909677, -2.173083672929861, -2.158798930342464, -2.1442368529497258, -2.129395642138459, -2.11427392150794, -2.0988707752212563, -2.0831857871056343, -2.0672190801997785, -2.0509713563984233, -2.0344439357957027, -2.0176387952806607, -2.000558605891585, -1.9832067683922838, -1.965587446494658, -1.9477055971197177, -1.9295669970654687, -1.9111782654368035, -1.892546881191539, -1.873681195169868, -1.8545904360032244, -1.8352847093441291, -1.8157749899217608, -1.7960731060089519, -1.776191715984664, -1.7561442767905915, -1.7359450042095235, -1.7156088250338357, -1.695151321341658, -1.6745886672519394, -1.6539375586833378, -1.633215136790854, -1.6124389058934852, -1.5916266468311138, -1.570796326794897, -1.54996600675868, -1.529153747696308, -1.508377516798939, -1.487655094906455, -1.467003986337854, -1.446441332248135, -1.425983828555958, -1.40564764938027, -1.385448376799202, -1.365400937605129, -1.345519547580841, -1.325817663668032, -1.306307944245664, -1.287002217586569, -1.267911458419925, -1.249045772398254, -1.23041438815299, -1.212025656524324, -1.193887056470076, -1.176005207095135, -1.158385885197509, -1.141034047698208, -1.123953858309132, -1.107148717794091, -1.09062129719137, -1.074373573390015, -1.058406866484159, -1.042721878368537, -1.027318732081853, -1.012197011451334, -0.9973558006400677, -0.982793723247329, -0.9685089806599324, -0.9544993893988253, -0.9407624172489815, -0.9272952180016122, -0.9140946646754624, -0.901157381118259, -0.8884797719201485, -0.8760580505981934, -0.8638882660347803, -0.8519663271732721, -0.8402880259916021, -0.8288490587889792, -0.8176450458327023, -0.8066715494215095, -0.7959240904291737, -0.7853981633974483, -0.775089250251205, -0.7649928327109102
-9.4, -2.3871124697553876, -2.377024810228562, -2.3667204172240703, -2.356194490192345, -2.345442216401244, -2.334458783350552, -2.323239392578047, -2.311779274945434, -2.3000737074911686, -2.2881180319343453, -2.2759076749093285, -2.263438170004201, -2.250705181667254, -2.237704531034207, -2.2244322237144183, -2.210884479556643, -2.1970577643936515, -2.18294882373998, -2.1685547183879788, -2.1538728618140413, -2.138901059269324, -2.123637548387436, -2.1080810410956685, -2.09223076656664, -2.0760865148942913, -2.0596486811226447, -2.0429183091986736, -2.0258971353630915, -2.008587630436443, -1.9909930404041718, -1.9731174246553373, -1.9549656911874962, -1.936543628057241, -1.9178579303343872, -1.898916221810202, -1.8797270707186382, -1.860299998756285, -1.8406454827333658, -1.8207749482557192, -1.8007007549268013, -1.7804361726691091, -1.7599953488948648, -1.7393932664043261, -1.7186456920536521, -1.6977691164089757, -1.6767806847844966, -1.6556981202446186, -1.6345396393275837, -1.6133238614146808, -1.5920697128189578, -1.570796326794897, -1.549522940770835, -1.528268792175112, -1.50705301426221, -1.485894533345175, -1.464811968805297, -1.443823537180818, -1.422946961536141, -1.402199387185467, -1.381597304694928, -1.361156480920684, -1.340891898662992, -1.320817705334074, -1.300947170856427, -1.281292654833508, -1.261865582871155, -1.242676431779591, -1.223734723255406, -1.205049025532552, -1.186626962402297, -1.168475228934456, -1.150599613185621, -1.13300502315335, -1.115695518226702, -1.09867434439112, -1.081943972467149, -1.065506138695502, -1.049361887023153, -1.033511612494125, -1.017955105202357, -1.002691594320469, -0.9877197917757521, -0.9730379352018145, -0.9586438298498133, -0.9445348891961419, -0.9307081740331504, -0.9171604298753748, -0.9038881225555861, -0.890887471922539, -0.8781544835855921, -0.8656849786804648, -0.8534746216554479, -0.8415189460986248, -0.8298133786443591, -0.8183532610117464, -0.807133870239241, -0.7961504371885495, -0.7853981633974483, -0.7748722363657229, -0.7645678433612312, -0.7544801838344057
-9.2, -2.3978370692909334, -2.387762946680123, -2.3774678762164063, -2.3669467639834463, -2.356194490192345, -2.3452059215096113, -2.333975924865626, -2.3224993828463285, -2.310771210770768, -2.298786375555545, -2.2865399164637767, -2.274026967830645, -2.2612427838495885, -2.248182765492299, -2.234842489621581, -2.2212177403384215, -2.2073045425828477, -2.193099197982104, -2.178598322908857, -2.1637988886764226, -2.1486982637571423, -2.133294257863969, -2.117585167684144, -2.1015698239978033, -2.0852476398539244, -2.068618659411898, -2.0516836069902324, -2.0344439357957027, -2.0169018757383004, -1.9990604796715514, -1.9809236673363877, -1.9624962662323207, -1.9437840485949576, -1.9247937636267927, -1.9055331641117113, -1.8860110265456076, -1.8662371639386166, -1.846222430490932, -1.825978717415715, -1.8055189392800937, -1.784857010358718, -1.7640078106427026, -1.7429871413178357, -1.721811669716256, -1.7004988639508087, -1.6790669176553528, -1.6575346654708818, -1.6359214901292825, -1.6142472221864275, -1.5925320336366893, -1.570796326794897, -1.549060619953104, -1.527345431403366, -1.505671163460511, -1.484057988118912, -1.462525735934441, -1.441093789638985, -1.419780983873537, -1.398605512271958, -1.377584842947091, -1.356735643231075, -1.3360737143097, -1.315613936174078, -1.295370223098861, -1.275355489651177, -1.255581627044186, -1.236059489478082, -1.216798889963001, -1.197808604994836, -1.179096387357473, -1.160668986253406, -1.142532173918242, -1.124690777851493, -1.107148717794091, -1.089909046599561, -1.072973994177895, -1.056345013735869, -1.04002282959199, -1.024007485905649, -1.008298395725824, -0.992894389832651, -0.9777937649133707, -0.9629943306809362, -0.948493455607689, -0.9342881110069456, -0.9203749132513717, -0.906750163968212, -0.8934098880974946, -0.8803498697402046, -0.8675656857591483, -0.8550527371260165, -0.842806278034248, -0.8308214428190253, -0.8190932707434646, -0.8076167287241675, -0.7963867320801818, -0.7853981633974483, -0.7746458896063471, -0.7641247773733871, -0.7538297069096702, -0.7437555842988599
-9.0, -2.408777551803287, -2.398722024812129, -2.388441372627599, -2.3779301970341375, -2.3671830588750784, -2.356194490192345, -2.3449590079343823, -2.3334711293507038, -2.321725389192837, -2.309716358841342, -2.297438667476622, -2.2848870254070546, -2.272056249661174, -2.258941291940779, -2.2455372690184494, -2.2318394956455836, -2.2178435200152196, -2.20354516179708, -2.188940552730084, -2.1740261797195815, -2.158798930342464, -2.143256140612948, -2.1273956448051194, -2.1112158270654806, -2.0947156744800957, -2.0778948311872334, -2.060753653048625, -2.0432932623119604, -2.025515601615866, -2.007423486608438, -1.9890206563741257, -1.9703118207942711, -1.9513027039072615, -1.9320000822885783, -1.9124118174427038, -1.892546881191539, -1.8724153730611364, -1.852028528713192, -1.8313987185422376, -1.8105394356653532, -1.7894652726688385, -1.7681918866447774, -1.7467359522474244, -1.7251151027210156, -1.7033478590915707, -1.6814535479687922, -1.659452208662334, -1.6373644905707205, -1.6152115420418074, -1.5930148921216156, -1.570796326794897, -1.548577761468178, -1.526381111547986, -1.504228163019073, -1.482140444927459, -1.460139105621001, -1.438244794498223, -1.416477550868778, -1.394856701342369, -1.373400766945016, -1.352127380920955, -1.33105321792444, -1.310193935047556, -1.289564124876601, -1.269177280528657, -1.249045772398254, -1.229180836147089, -1.209592571301215, -1.190289949682532, -1.171280832795522, -1.152571997215668, -1.134169166981355, -1.116077051973927, -1.098299391277833, -1.080839000541168, -1.06369782240256, -1.046876979109698, -1.030376826524312, -1.014197008784674, -0.9983365129768454, -0.982793723247329, -0.9675664738702118, -0.9526521008597094, -0.9380474917927135, -0.9237491335745736, -0.9097531579442097, -0.896055384571344, -0.8826513616490141, -0.8695364039286193, -0.8567056281827387, -0.844153986113171, -0.8318762947484512, -0.8198672643969563, -0.8081215242390895, -0.796633645655411, -0.7853981633974483, -0.7744095947147147, -0.7636624565556556, -0.7531512809621944, -0.7428706287776641, -0.7328151017865066
-8.8, -2.419937802725032, -2.4099062194955776, -2.399645385583876, -2.389149587806643, -2.378413055519064, -2.367429972450308, -2.356194490192345, -2.3447007434773144, -2.332942867381882, -2.3209150165987538, -2.3086113869153615, -2.296026239037335, -2.2831539248892256, -2.269988916516566, -2.256525837701183, -2.2427594983851287, -2.2286849319771065, -2.214297435588181, -2.1995926132103296, -2.184566421811465, -2.1692152202734336, -2.1535358210448687, -2.137525544318403, -2.1211822744716877, -2.104504518434158, -2.0874914655571737, -2.0701430484750265, -2.0524600043497583, -2.0344439357957027, -2.0160973706825827, -1.9974238199217726, -1.9784278322525235, -1.9591150449673627, -1.9394922294529464, -1.9195673303788037, -1.8993494973463476, -1.878849107818673, -1.8580777801920307, -1.837048375945822, -1.8157749899217608, -1.7942729279355296, -1.7725586711151837, -1.750649826587375, -1.7285650643908506, -1.7063240407803975, -1.683947308385381, -1.6614562139956417, -1.6388727850528961, -1.6162196062164735, -1.5935196876365376, -1.570796326794897, -1.548072965953256, -1.52537304737332, -1.502719868536897, -1.480136439594152, -1.457645345204412, -1.435268612809396, -1.413027589198943, -1.390942827002418, -1.36903398247461, -1.347319725654264, -1.325817663668032, -1.304544277643971, -1.283514873397762, -1.26274354577112, -1.242243156243446, -1.22202532321099, -1.202100424136847, -1.182477608622431, -1.16316482133727, -1.144168833668021, -1.125495282907211, -1.107148717794091, -1.089132649240035, -1.071449605114767, -1.054101188032619, -1.037088135155635, -1.020410379118105, -1.00406710927139, -0.9880568325449244, -0.9723774333163594, -0.9570262317783284, -0.9420000403794637, -0.9272952180016122, -0.9129077216126866, -0.8988331552046646, -0.8850668158886102, -0.8716037370732272, -0.8584387287005676, -0.845566414552458, -0.8329812666744317, -0.8206776369910396, -0.8086497862079112, -0.7968919101124788, -0.7853981633974483, -0.7741626811394856, -0.7631795980707293, -0.7524430657831502, -0.7419472680059175, -0.7316864340942157, -0.7216548508647612
-8.6, -2.431321646103107, -2.421319653526731, -2.411084352786499, -2.4006097054392557, -2.389889597538361, -2.378917851033986, -2.3676882369073753, -2.356194490192345, -2.3444303270425864, -2.332389464007275, -2.3200656396795694, -2.3074526388824133, -2.294544319553086, -2.281334642481578, -2.2678177040474963, -2.2539877720850914, -2.23983932498547, -2.225367094118288, -2.210566109621522, -2.1954317495665103, -2.1799597924556693, -2.164146472951615, -2.1479885406683574, -2.131483321777702, -2.114628783097019, -2.097423598228647, -2.0798672152172797, -2.0619599250811573, -2.043702930457826, -2.025098413488213, -2.006149601947199, -1.9868608325187194, -1.967237610013338, -1.9472866612414195, -1.9270159821910469, -1.906434877122506, -1.8855539881862056, -1.8643853142036464, -1.8429422173260839, -1.8212394164062484, -1.799292966086759, -1.7771202208246142, -1.7547397833320717, -1.732171437215588, -1.7094360639290547, -1.6865555445157074, -1.6635526469830404, -1.6404509005234649, -1.6172744581458995, -1.5940479496053594, -1.570796326794897, -1.547544703984434, -1.524318195443894, -1.501141753066328, -1.478040006606753, -1.455037109074086, -1.432156589660739, -1.409421216374205, -1.386852870257721, -1.364472432765179, -1.342299687503034, -1.320353237183545, -1.298650436263709, -1.277207339386147, -1.256038665403588, -1.235157776467287, -1.214576671398746, -1.194305992348374, -1.174355043576455, -1.154731821071074, -1.135443051642594, -1.11649424010158, -1.097889723131967, -1.079632728508636, -1.061725438372513, -1.044169055361146, -1.026963870492774, -1.010109331812091, -0.9936041129214357, -0.9774461806381785, -0.961632861134124, -0.946160904023283, -0.9310265439682709, -0.9162255594715053, -0.9017533286043231, -0.8876048815047018, -0.8737749495422971, -0.8602580111082152, -0.8470483340367073, -0.8341400147073799, -0.8215270139102238, -0.8092031895825182, -0.7971623265472071, -0.7853981633974483, -0.7739044166824178, -0.7626748025558072, -0.751703056051432, -0.7409829481505374, -0.7305083008032945, -0.7202730000630624, -0.7102710074866861
-8.4, -2.44293282886833, -2.432966381462123, -2.4227626539681686, -2.4123152728935215, -2.401617769613922, -2.390663591191853, -2.3794461130028077, -2.3679586533421038, -2.356194490192345, -2.344146880338159, -2.3318090810196264, -2.3191743743184148, -2.3062360944704023, -2.2929876582948845, -2.279422598922567, -2.2655346029916, -2.251317551462111, -2.2367655641740063, -2.2218730482393765, -2.2066347503186416, -2.191045812777718, -2.175101833661126, -2.158798930342464, -2.1421338066285234, -2.125103822996448, -2.1077070695349422, -2.0899424410414196, -2.071809713598486, -2.0533096218173736, -2.0344439357957027, -2.0152155366959956, -1.9956284897142391, -1.97568811307998, -1.9554010416171101, -1.9347752833045406, -1.9138202672156, -1.892546881191539, -1.8709674976250086, -1.849095985800008, -1.8269477093605, -1.804539507663798, -1.7818896600176433, -1.7590178320996674, -1.7359450042095235, -1.7126933813990606, -1.6892862859530344, -1.6657480331376529, -1.642103791580187, -1.6183794300718801, -1.5946013529799665, -1.570796326794897, -1.546991300609827, -1.523213223517913, -1.499488862009606, -1.47584462045214, -1.452306367636759, -1.428899272190733, -1.40564764938027, -1.382574821490126, -1.35970299357215, -1.337053145925995, -1.314644944229293, -1.292496667789785, -1.270625155964785, -1.249045772398254, -1.227772386374193, -1.206817370285253, -1.186191611972683, -1.165904540509813, -1.145964163875554, -1.126377116893798, -1.107148717794091, -1.08828303177242, -1.069782939991307, -1.051650212548374, -1.033885584054851, -1.016488830593345, -0.9994588469612699, -0.982793723247329, -0.9664908199286669, -0.9505468408120751, -0.9349579032711515, -0.9197196053504167, -0.9048270894157868, -0.8902751021276822, -0.8760580505981934, -0.8621700546672263, -0.8486049952949085, -0.8353565591193911, -0.8224182792713783, -0.8097835725701668, -0.7974457732516343, -0.7853981633974483, -0.7736340002476896, -0.7621465405869854, -0.7509290623979403, -0.7399748839758713, -0.7292773806962719, -0.7188299996216245, -0.7086262721276703, -0.6986598247214632
