   value,BigDecimal(String),toBigDecimal(String)
  number,  number,  number
       0,   0.100,   0.100
     200,   3.700,   2.530
     400,   6.710,   5.300
     600,  11.670,  10.700
     800,  16.760,  14.920
    1000,  24.540,  18.320
    1200,  35.630,  23.530
    1400,  47.830,  28.490
    1600,  61.360,  33.520
    1800,  74.260,  40.080
    2000,  92.690,  44.170
    2200, 110.960,  52.870
    2400, 130.340,  58.110
    2600, 153.270,  67.450
    2800, 173.170,  75.370
    3000, 200.490,  82.310
    3200, 229.260,  91.490
    3400, 250.490, 102.160
    3600, 281.900, 111.970
    3800, 316.070, 123.130
    4000, 349.780, 134.270
    4200, 380.450, 146.090
    4400, 425.030, 155.500
    4600, 453.540, 170.430
    4800, 496.010, 182.360
    5000, 536.110, 191.620
    5200, 578.180, 209.790
    5400, 624.700, 219.720
    5600, 676.600, 230.110
    5800, 721.000, 245.670
    6000, 762.530, 273.790
    6200, 812.620, 369.340
    6400, 887.280, 386.460
    6600, 924.100, 404.690
    6800, 980.300, 425.730
    7000,1045.450, 447.750
    7200,1096.930, 476.390
    7400,1160.600, 501.310
    7600,1232.010, 518.130
    7800,1280.370, 547.540
    8000,1348.490, 602.270
    8200,1450.980, 600.800
    8400,1502.340, 649.240
    8600,1579.390, 665.220
    8800,1638.890, 701.360
    9000,1697.760, 720.720
    9200,1785.360, 749.300
    9400,1853.190, 788.250
    9600,1936.380, 825.910
    9800,2019.910, 845.660
   10000,2091.490, 863.510
   10200,2172.560, 892.460
   10400,2263.250, 942.350
   10600,2344.280, 994.220
   10800,2431.120,1025.160
   11000,2520.880,1045.420
   11200,2616.750,1095.470
   11400,2727.840,1122.530
   11600,2806.240,1157.190
   11800,2886.640,1182.200
   12000,2982.850,1222.200
   12200,3088.660,1247.380
   12400,3203.450,1311.440
   12600,3298.790,1347.580
   12800,3403.400,1382.510
   13000,3507.470,1412.860
   13200,3608.930,1428.330
   13400,3734.140,1457.350
   13600,3835.460,1489.650
   13800,3965.390,1531.980
   14000,4053.020,1608.310
   14200,4157.540,1632.370
   14400,4289.450,1659.210
   14600,4411.200,1715.800
   14800,4556.900,1733.600
   15000,4679.740,1788.280
   15200,4767.140,1863.660
   15400,4908.030,1928.050
   15600,5049.530,1939.390
   15800,5163.330,2026.420
   16000,5281.000,2074.540
   16200,5430.880,2074.690
   16400,5536.080,2055.850
   16600,5682.920,2111.870
   16800,5852.500,2148.130
   17000,5953.210,2198.570
   17200,6095.130,2227.970
   17400,6235.900,2269.810
   17600,6430.730,2301.670
   17800,6551.520,2381.580
   18000,6678.000,2446.270
   18200,6835.790,2470.790
   18400,6993.840,2531.830
   18600,7121.470,2604.860
   18800,7321.690,2602.120
   19000,7421.250,2629.020
   19200,7598.730,2680.180
   19400,7751.760,2784.350
   19600,7879.220,2782.430
   19800,8084.620,2774.960
