       x,     exp,     log,     pow
  number,  number,  number,  number
   0.000,   0.000,   0.000,   0.000
   0.050, 731.700,2282.300,3235.400
   0.100, 698.700,2209.600,3315.200
   0.150,1136.200,2235.600,3293.700
   0.200, 716.700,2284.500,3365.700
   0.250, 745.600,  19.500,3450.200
   0.300,1146.100,2217.500,3458.100
   0.350, 766.800,2094.500,3553.600
   0.400, 703.700,2330.100,3496.000
   0.450,1186.800,2165.500,3549.100
   0.500, 778.300,  21.300,3492.600
   0.550, 808.100,2164.100,3486.900
   0.600,1152.400,2279.000,3478.000
   0.650, 804.000,2272.400,3525.500
   0.700, 799.200,2282.300,3477.200
   0.750,1186.000,2293.100,3452.300
   0.800, 715.800,2202.400,3494.500
   0.850, 812.700,2171.200,3530.000
   0.900,1221.800,2133.200,3505.000
   0.950, 817.400,2048.600,3500.300
   1.000, 849.800,   0.000,   1.100
   1.050,1796.200,1990.100,3488.600
   1.100, 968.800,2110.300,3523.800
   1.150,1007.400,2106.200,3532.100
   1.200,1366.200,2169.100,3477.700
   1.250,1009.700,2210.600,3459.500
   1.300, 979.100,2195.000,3438.800
   1.350,1419.600,2214.700,3536.100
   1.400, 976.600,2454.600,3489.500
   1.450,1013.100,2484.100,3430.400
   1.500,1413.100,2420.000,3468.500
   1.550,1005.400,2451.800,3487.700
   1.600, 898.300,2519.300,3535.400
   1.650,1461.900,2379.500,3461.800
   1.700,1023.700,2361.800,3511.500
   1.750,1027.800,2337.700,3569.900
   1.800,1405.900,2312.800,3491.700
   1.850,1032.400,2263.700,3549.600
   1.900,1022.000,2185.000,3431.100
   1.950,1442.400,2131.200,3494.000
   2.000, 883.200, 119.800,   1.200
   2.050,1013.800,2126.500,3448.200
   2.100,1819.400,2195.200,3491.800
   2.150,1001.600,2236.300,3543.400
   2.200, 990.900,2250.500,3515.800
   2.250,1441.100,2278.000,3479.500
   2.300,1026.300,2310.800,3468.300
   2.350,1009.000,2314.700,3496.000
   2.400,1337.600,2363.400,3476.000
   2.450,1000.100,2378.800,3445.400
   2.500,1001.300,2306.400,3438.800
   2.550,1425.400,2426.300,3463.800
   2.600, 995.400,2266.200,3468.200
   2.650,1021.700,2240.300,3484.300
   2.700,1429.800,2300.600,3474.300
   2.750,1023.900,2201.700,3465.300
   2.800, 991.900,2226.200,3578.200
   2.850,1461.900,2194.700,3516.600
   2.900,1030.100,2083.200,3532.400
   2.950,1035.600,2042.900,3482.900
   3.000, 878.000, 121.100,   1.500
   3.050,1107.800,2044.700,3543.100
   3.100,1105.200,2066.500,3503.700
   3.150,1819.700,2183.400,3531.900
   3.200,1094.500,2168.500,3576.400
   3.250,1096.400,2166.800,3487.100
   3.300, 997.300,2272.800,3503.200
   3.350,1115.700,2219.600,3478.100
   3.400,1112.500,2193.500,3514.400
   3.450,1015.900,2291.100,3513.000
   3.500,1091.800,2372.900,3452.100
   3.550,1098.100,2280.600,3495.700
   3.600,1369.600,2310.600,3458.400
   3.650,1090.700,2279.300,3475.600
   3.700,1106.800,2249.500,3495.000
   3.750,1031.400,2210.800,3485.400
   3.800,1113.900,2181.700,3449.100
   3.850,1122.400,2167.300,3446.200
   3.900, 994.000,2106.600,3505.100
   3.950,1112.400,2066.600,3446.400
   4.000, 844.700, 116.200,   1.800
   4.050,1422.400,2019.700,3490.200
   4.100,1007.900,2095.400,3414.200
   4.150,1043.800,2151.500,3470.800
   4.200,1817.100,2119.900,3459.400
   4.250,1032.700,2189.000,3474.500
   4.300,1009.500,2232.400,3473.100
   4.350,1454.100,2240.800,3454.300
   4.400, 987.900,2271.400,3470.300
   4.450,1051.600,2266.400,3465.900
   4.500,1458.100,2280.500,3515.100
   4.550,1062.900,2278.700,3511.000
   4.600,1019.000,2356.600,3580.700
   4.650,1453.600,2302.400,3449.900
   4.700,1014.500,2306.400,3435.600
   4.750,1081.500,2350.600,3496.900
   4.800,1406.400,2411.600,3458.800
   4.850,1062.200,2388.800,3536.400
   4.900,1017.500,2376.900,3484.000
   4.950,1482.100,2370.800,3492.000
   5.000, 866.400,2415.500,   2.200
   5.050,1002.500,2431.000,3513.800
   5.100,1437.600,2482.400,3479.500
   5.150,1012.600,2385.100,3517.500
   5.200, 967.900,2391.400,3496.600
   5.250,1836.600,2450.600,3545.100
   5.300, 996.900,2390.700,3570.600
   5.350,1025.100,2370.000,3527.400
   5.400,1391.600,2422.000,3469.800
   5.450,1016.100,2329.200,3518.900
   5.500,1002.800,2389.700,3508.700
   5.550,1425.500,2391.500,3489.400
   5.600, 932.100,2304.300,3495.500
   5.650,1008.600,2261.800,3504.500
   5.700,1438.100,2291.000,3473.100
   5.750,1019.000,2296.400,3490.200
   5.800, 981.000,2175.400,3530.100
   5.850,1422.700,2252.600,3481.400
   5.900,1007.100,2137.100,3474.000
   5.950,1025.500,2056.200,3480.900
   6.000, 874.600, 237.200,   2.000
   6.050,1096.700,2046.900,3488.500
   6.100,1093.400,2158.300,3434.100
   6.150,1015.300,2222.200,3477.500
   6.200,1097.000,2151.400,3501.900
   6.250,1094.200,2194.900,3499.700
   6.300,1823.800,2294.400,3465.100
   6.350,1103.000,2284.600,3455.300
   6.400,1106.800,2274.600,3525.000
   6.450,1009.900,2359.700,3460.500
   6.500,1087.700,2285.900,3478.200
   6.550,1092.600,2304.400,3470.100
