       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
  number,  number,  number,  number,  number
   0.000,       0,       0,       0,       0
   0.100,      43,      32,      23,      44
   0.200,      42,      31,      24,      45
   0.300,      48,      33,      24,      43
   0.400,      47,      33,      24,      45
   0.500,      47,      33,      24,      44
   0.600,      48,      33,      24,      44
   0.700,      47,      33,      24,      44
   0.800,      46,      33,      24,      44
   0.900,      46,      33,      24,      44
   1.000,     196,     262,       0,      96
   1.100,      34,      26,      22,      41
   1.200,      33,      26,      20,      41
   1.300,      33,      25,      20,      41
   1.400,      33,      25,      20,      40
   1.500,      33,      25,      20,      40
   1.600,      32,      25,      20,      40
   1.700,      33,      25,      20,      40
   1.800,      33,      25,      20,      40
   1.900,      35,      27,      21,      43
   2.000,      36,      27,      21,      43
   2.100,      35,      27,      21,      43
   2.200,      35,      27,      21,      43
   2.300,      36,      27,      21,      43
   2.400,      36,      27,      21,      43
   2.500,      35,      27,      21,      42
   2.600,      35,      27,      21,      42
   2.700,      35,      27,      21,      41
   2.800,      36,      27,      21,      41
   2.900,      36,      27,      20,      42
   3.000,      35,      27,      20,      42
   3.100,      36,      27,      21,      42
   3.200,      35,      26,      20,      41
   3.300,      37,      27,      20,      42
   3.400,      36,      27,      21,      41
   3.500,      35,      27,      20,      41
   3.600,      35,      27,      21,      41
   3.700,      35,      27,      21,      41
   3.800,      35,      27,      21,      41
   3.900,      35,      27,      21,      41
   4.000,     195,     259,       0,      95
   4.100,      37,      28,      22,      42
   4.200,      36,      27,      22,      42
   4.300,      36,      28,      21,      41
   4.400,      35,      27,      21,      42
   4.500,      36,      27,      21,      41
   4.600,      35,      27,      20,      41
   4.700,      35,      27,      21,      42
   4.800,      36,      27,      21,      41
   4.900,      35,      27,      21,      42
   5.000,      35,      27,      21,      41
   5.100,      36,      27,      21,      41
   5.200,      35,      27,      21,      42
   5.300,      35,      26,      20,      41
   5.400,      36,      27,      21,      41
   5.500,      35,      27,      21,      42
   5.600,      36,      27,      21,      41
   5.700,      36,      27,      20,      42
   5.800,      36,      27,      21,      41
   5.900,      36,      27,      21,      41
   6.000,      35,      27,      20,      41
   6.100,      36,      27,      21,      41
   6.200,      35,      27,      21,      41
   6.300,      36,      27,      21,      42
   6.400,      35,      27,      21,      41
   6.500,      35,      27,      21,      42
   6.600,      35,      27,      21,      42
   6.700,      35,      27,      21,      41
   6.800,      36,      27,      21,      41
   6.900,      36,      27,      20,      41
   7.000,      36,      27,      20,      41
   7.100,      35,      27,      21,      41
   7.200,      35,      27,      20,      41
   7.300,      36,      27,      22,      42
   7.400,      35,      27,      21,      41
   7.500,      35,      27,      21,      41
   7.600,      41,      31,      23,      43
   7.700,      41,      31,      23,      42
   7.800,      41,      31,      23,      43
   7.900,      42,      31,      23,      43
   8.000,      41,      31,      23,      43
   8.100,      41,      31,      23,      43
   8.200,      41,      30,      22,      42
   8.300,      41,      30,      23,      43
   8.400,      41,      31,      23,      43
   8.500,      41,      31,      23,      43
   8.600,      41,      31,      23,      44
   8.700,      41,      31,      23,      44
   8.800,      41,      31,      23,      44
   8.900,      41,      31,      23,      44
   9.000,     193,     260,       0,      96
   9.100,      43,      32,      24,      45
   9.200,      42,      32,      23,      45
   9.300,      42,      31,      23,      44
   9.400,      41,      31,      23,      44
   9.500,      42,      31,      23,      44
   9.600,      42,      31,      23,      45
   9.700,      42,      31,      23,      44
   9.800,      41,      31,      22,      44
   9.900,      41,      31,      23,      45
  10.000,      41,      31,      23,      44
  10.100,      41,      31,      23,      44
  10.200,      41,      31,      23,      44
  10.300,      42,      31,      23,      45
  10.400,      42,      31,      23,      45
  10.500,      42,      31,      23,      44
  10.600,      42,      31,      23,      44
  10.700,      41,      31,      23,      44
  10.800,      41,      31,      23,      44
  10.900,      42,      31,      23,      45
  11.000,      42,      31,      24,      45
  11.100,      41,      31,      23,      44
  11.200,      42,      31,      23,      44
  11.300,      42,      31,      23,      44
  11.400,      42,      31,      23,      44
  11.500,      41,      31,      23,      44
  11.600,      42,      31,      22,      45
  11.700,      42,      31,      23,      44
  11.800,      42,      31,      23,      44
  11.900,      42,      31,      23,      44
  12.000,      41,      31,      23,      44
  12.100,      41,      31,      23,      44
  12.200,      41,      31,      23,      44
  12.300,      42,      31,      23,      45
  12.400,      42,      31,      23,      44
  12.500,      41,      31,      23,      44
  12.600,      42,      31,      23,      44
  12.700,      41,      31,      22,      44
  12.800,      41,      30,      23,      44
  12.900,      41,      31,      23,      45
  13.000,      41,      31,      22,      44
  13.100,      41,      31,      23,      44
  13.200,      43,      31,      23,      45
  13.300,      42,      31,      23,      45
  13.400,      41,      31,      22,      45
  13.500,      41,      31,      22,      44
  13.600,      42,      31,      23,      45
  13.700,      41,      31,      23,      44
  13.800,      41,      31,      23,      44
  13.900,      41,      31,      23,      44
  14.000,      42,      31,      23,      44
  14.100,      41,      31,      22,      44
  14.200,      41,      30,      23,      44
  14.300,      41,      31,      23,      45
  14.400,      41,      30,      23,      44
  14.500,      41,      30,      23,      44
  14.600,      42,      31,      23,      45
  14.700,      41,      31,      23,      44
  14.800,      42,      31,      23,      44
  14.900,      42,      31,      23,      45
  15.000,      41,      31,      23,      44
  15.100,      42,      31,      23,      45
  15.200,      42,      31,      23,      44
  15.300,      41,      31,      23,      44
  15.400,      42,      31,      23,      44
  15.500,      42,      31,      23,      44
  15.600,      41,      31,      23,      44
  15.700,      42,      31,      23,      44
  15.800,      41,      31,      23,      44
  15.900,      41,      31,      23,      44
  16.000,     195,     261,       0,      96
  16.100,      43,      32,      24,      45
  16.200,      41,      31,      23,      44
  16.300,      42,      31,      23,      44
  16.400,      41,      31,      23,      44
  16.500,      41,      31,      23,      45
  16.600,      42,      31,      23,      45
  16.700,      42,      31,      23,      44
  16.800,      42,      31,      23,      45
  16.900,      41,      31,      23,      44
  17.000,      41,      31,      23,      44
  17.100,      41,      31,      23,      45
  17.200,      41,      30,      23,      45
  17.300,      41,      31,      23,      44
  17.400,      42,      31,      23,      44
  17.500,      42,      31,      23,      44
  17.600,      42,      31,      23,      44
  17.700,      41,      31,      23,      44
