       x,     exp,     log,     pow
  number,  number,  number,  number
   0.000,   0.000,   0.000,   0.100
   5.000, 896.400,2474.800,   1.500
  10.000, 884.200,  10.000,   1.000
  15.000, 881.700,2492.200,   2.000
  20.000, 877.500, 137.100,   1.000
  25.000, 893.600,2392.500,   2.300
  30.000, 894.800, 138.400,   1.600
  35.000, 890.700,2404.800,   2.000
  40.000, 882.800, 137.300,   1.200
  45.000, 891.200,2363.600,   2.600
  50.000, 911.600,2530.500,   2.600
  55.000, 917.000,2424.900,   2.900
  60.000, 899.600, 261.500,   3.000
  65.000, 886.400,2341.300,   7.900
  70.000, 912.500,2459.700,   9.700
  75.000, 946.700,2343.300,  10.200
  80.000, 895.200, 143.600,   9.000
  85.000, 901.200,2223.100,  11.100
  90.000, 913.300, 138.100,  11.000
  95.000, 916.900,2159.200,  11.600
 100.000, 906.500,  20.000,  11.000
 105.000, 899.600,2053.500,  11.800
 110.000, 928.400,2153.300,  12.000
 115.000, 903.500,2188.400,  12.400
 120.000, 919.700,2303.900,  13.000
 125.000, 940.400,2277.100,  15.200
 130.000, 894.500,2261.800,  15.200
 135.000, 924.700,2297.500,  16.000
 140.000, 912.300,2543.300,  16.900
 145.000, 912.400,2507.700,  16.700
 150.000, 929.800,2522.400,  18.900
 155.000, 927.600,2554.100,  18.200
 160.000, 909.600,2474.000,  18.200
 165.000, 919.200,2417.100,  18.100
 170.000, 929.500,2408.200,  18.300
 175.000, 929.000,2486.600,  19.600
 180.000, 922.800,2386.500,  19.400
 185.000, 922.800,2278.300,  19.400
 190.000, 924.100,2244.000,  22.300
 195.000, 917.700,2229.900,  22.000
 200.000, 919.700, 137.800,  22.200
 205.000, 926.100,2180.000,  23.700
 210.000, 914.700,2248.400,  23.700
 215.000, 937.600,2305.500,  24.300
 220.000, 920.400,2344.400,  25.200
 225.000, 914.200,2401.100,  25.300
 230.000, 924.700,2387.500,  25.400
 235.000, 943.900,2451.800,  26.400
 240.000, 932.100,2405.300,  26.000
 245.000, 935.100,2419.500,  26.800
 250.000, 922.900,2368.900,  26.300
 255.000, 941.800,2441.300,  29.000
 260.000, 918.300,2360.700,  23.100
 265.000, 923.100,2296.200,  23.000
 270.000, 949.200,2357.600,  24.500
 275.000, 927.000,2307.200,  24.200
 280.000, 934.100,2221.800,  24.200
 285.000, 932.500,2235.800,  25.300
 290.000, 930.000,2171.100,  24.700
 295.000, 945.200,2074.600,  25.400
 300.000, 908.000, 138.100,  24.000
 305.000, 921.300,2018.500,  24.600
 310.000, 930.400,2069.400,  25.900
 315.000, 939.300,2267.100,  26.500
 320.000, 908.900,2207.800,  29.900
 325.000, 935.400,2231.500,  29.500
 330.000, 914.400,2340.400,  30.000
 335.000, 948.000,2273.700,  30.200
 340.000,1006.000,2395.100,  32.900
 345.000, 957.400,2436.800,  32.100
 350.000, 958.500,2460.700,  32.900
 355.000, 948.800,2438.300,  32.000
 360.000, 931.800,2408.700,  32.300
 365.000, 937.000,2311.600,  31.900
 370.000, 945.600,2386.900,  32.800
 375.000, 948.200,2355.100,  33.100
 380.000, 941.300,2248.700,  34.500
 385.000, 935.400,2282.500,  29.700
 390.000, 941.300,2264.100,  29.900
 395.000, 942.800,2140.400,  30.200
 400.000, 921.600, 138.300,  28.400
 405.000, 919.400,2091.400,  31.200
 410.000, 930.900,2208.300,  31.400
 415.000, 950.800,2181.000,  31.900
 420.000, 922.200,2243.800,  31.800
 425.000, 951.900,2271.500,  32.400
 430.000, 932.300,2357.700,  32.200
 435.000, 932.800,2294.700,  32.100
 440.000, 933.400,2389.800,  32.500
 445.000, 950.400,2333.300,  35.300
 450.000, 916.500,2389.400,  35.100
 455.000, 937.200,2344.600,  36.100
 460.000, 933.200,2349.200,  36.100
 465.000, 929.300,2409.600,  36.200
 470.000, 969.400,2395.400,  37.700
 475.000, 957.100,2408.800,  37.700
 480.000, 911.700,2389.300,  37.300
 485.000, 932.200,2461.100,  38.100
 490.000, 941.700,2478.600,  38.800
 495.000, 958.500,2465.300,  38.900
 500.000, 932.800,2477.100,  39.100
 505.000, 950.600,2553.800,  38.900
 510.000, 954.600,2543.500,  41.400
 515.000, 915.600,2458.100,  29.100
 520.000, 931.900,2465.800,  29.900
 525.000, 938.400,2572.300,  30.000
 530.000, 930.200,2424.500,  30.400
 535.000, 946.700,2435.800,  31.300
 540.000, 940.600,2498.100,  31.900
 545.000, 932.600,2419.700,  31.300
 550.000, 931.700,2384.300,  32.300
 555.000, 930.700,2475.000,  32.300
 560.000, 938.600,2342.700,  31.900
 565.000, 942.400,2312.300,  32.200
 570.000, 944.300,2374.200,  32.200
 575.000, 947.300,2303.400,  35.000
 580.000, 925.200,2262.400,  35.600
 585.000, 927.900,2325.800,  36.000
 590.000, 931.300,2236.100,  37.000
 595.000, 936.500,2162.100,  37.600
 600.000, 938.000, 267.900,  36.100
 605.000, 944.900,2083.900,  37.900
 610.000, 922.600,2163.400,  37.800
 615.000, 943.600,2305.400,  38.500
 620.000, 949.100,2227.200,  37.200
 625.000, 932.200,2234.600,  38.500
 630.000, 940.500,2376.100,  39.600
 635.000, 951.900,2292.700,  39.300
 640.000, 922.100,2374.900,  33.100
 645.000, 929.900,2429.200,  36.100
 650.000, 931.000,2387.500,  36.200
 655.000, 961.100,2355.100,  36.000
 660.000, 926.500,2451.300,  37.000
