precision,    sqrt,java9_sqrt
  number,  number,  number
      10,       8,       6
      20,       5,       3
      30,       5,       3
      40,       4,       3
      50,       4,       3
      60,       5,       4
      70,       5,       4
      80,       5,       5
      90,       5,       5
     100,       6,       5
     110,       6,       6
     120,       9,       7
     130,       9,       8
     140,       9,       8
     150,      10,       9
     160,      10,      12
     170,      10,      12
     180,      10,      13
     190,      11,      14
     200,      11,      14
     210,      11,      15
     220,      13,      15
     230,      13,      16
     240,      17,      22
     250,      18,      23
     260,      17,      23
     270,      18,      25
     280,      20,      25
     290,      18,      26
     300,      25,      28
     310,      26,      43
     320,      26,      48
     330,      26,      45
     340,      27,      48
     350,      27,      49
     360,      28,      51
     370,      29,      53
     380,      29,      56
     390,      30,      55
     400,      31,      55
     410,      31,      58
     420,      36,      60
     430,      33,      62
     440,      33,      63
     450,      33,      64
     460,      34,      69
     470,      35,      69
     480,      51,      86
     490,      51,      90
     500,      52,      91
     510,      50,      92
     520,      52,      88
     530,      52,      90
     540,      52,      95
     550,      53,      96
     560,      54,     101
     570,      55,     103
     580,      55,     103
     590,      56,     107
     600,      57,     109
     610,      60,     111
     620,      59,     113
     630,      60,     119
     640,      60,     122
     650,      61,     121
     660,      62,     123
     670,      62,     127
     680,      64,     129
     690,      66,     131
     700,      65,     137
     710,      66,     137
     720,      67,     145
     730,      68,     146
     740,      69,     149
     750,      71,     156
     760,      74,     140
     770,      68,     134
     780,      70,     135
     790,      72,     142
     800,      71,     139
     810,      73,     144
     820,      74,     147
     830,      74,     148
     840,      75,     155
     850,      76,     157
     860,      77,     154
     870,      77,     161
     880,      84,     161
     890,      80,     170
     900,      79,     165
     910,      82,     168
     920,      83,     170
     930,      83,     176
     940,      85,     181
     950,      85,     180
     960,     121,     217
     970,     121,     221
     980,     126,     226
     990,     123,     227
    1000,     125,     247
    1010,     125,     240
    1020,     121,     254
    1030,     120,     221
    1040,     122,     232
    1050,     126,     228
    1060,     124,     237
    1070,     124,     237
    1080,     126,     242
    1090,     127,     243
    1100,     125,     254
    1110,     127,     254
    1120,     128,     257
    1130,     133,     260
    1140,     132,     263
    1150,     130,     264
    1160,     135,     275
    1170,     133,     278
    1180,     134,     291
    1190,     136,     285
    1200,     142,     291
    1210,     139,     295
    1220,     138,     300
    1230,     143,     303
    1240,     141,     309
    1250,     142,     310
    1260,     145,     315
    1270,     155,     322
    1280,     147,     323
    1290,     148,     322
    1300,     150,     333
    1310,     150,     349
    1320,     151,     342
    1330,     160,     353
    1340,     156,     360
    1350,     158,     355
    1360,     158,     371
    1370,     157,     375
    1380,     159,     364
    1390,     162,     396
    1400,     168,     376
    1410,     163,     396
    1420,     163,     393
    1430,     167,     394
    1440,     170,     411
    1450,     174,     403
    1460,     176,     418
    1470,     171,     412
    1480,     174,     428
    1490,     179,     438
    1500,     177,     442
    1510,     177,     439
    1520,     178,     394
    1530,     177,     408
    1540,     177,     389
    1550,     174,     405
    1560,     174,     404
    1570,     180,     414
    1580,     178,     418
    1590,     179,     426
    1600,     182,     427
    1610,     183,     435
    1620,     187,     443
    1630,     184,     453
    1640,     184,     441
    1650,     188,     440
    1660,     191,     466
    1670,     195,     456
    1680,     189,     482
    1690,     188,     465
    1700,     194,     490
    1710,     197,     484
    1720,     204,     493
    1730,     199,     480
    1740,     201,     510
    1750,     201,     495
    1760,     205,     513
    1770,     206,     507
    1780,     204,     528
    1790,     203,     514
    1800,     206,     521
    1810,     211,     540
    1820,     211,     521
    1830,     212,     542
    1840,     209,     549
    1850,     219,     565
    1860,     214,     562
    1870,     214,     554
    1880,     215,     575
    1890,     225,     576
    1900,     219,     584
    1910,     224,     590
    1920,     298,     676
    1930,     318,     690
    1940,     328,     689
    1950,     314,     706
    1960,     323,     687
    1970,     326,     708
    1980,     316,     717
    1990,     325,     716
    2000,     331,     710
    2010,     326,     729
    2020,     331,     748
    2030,     337,     738
    2040,     331,     755
    2050,     318,     678
    2060,     324,     649
    2070,     322,     660
    2080,     318,     690
    2090,     323,     688
    2100,     328,     684
    2110,     321,     686
    2120,     327,     706
    2130,     334,     712
    2140,     336,     714
    2150,     330,     720
    2160,     338,     738
    2170,     341,     738
    2180,     335,     744
    2190,     337,     747
    2200,     335,     772
    2210,     340,     768
    2220,     333,     774
    2230,     353,     762
    2240,     347,     795
    2250,     339,     801
    2260,     346,     799
    2270,     347,     815
    2280,     346,     821
    2290,     350,     822
    2300,     350,     825
    2310,     354,     845
    2320,     360,     829
    2330,     357,     853
    2340,     356,     853
    2350,     365,     878
    2360,     363,     874
    2370,     362,     863
    2380,     368,     871
    2390,     373,     894
    2400,     380,     889
    2410,     372,     910
    2420,     374,     918
    2430,     378,     921
    2440,     380,     931
    2450,     381,     925
    2460,     377,     934
    2470,     380,     966
    2480,     391,     953
    2490,     385,     970
    2500,     387,     969
    2510,     403,     991
    2520,     390,     989
    2530,     399,    1003
    2540,     403,     992
    2550,     401,    1026
    2560,     408,    1009
    2570,     404,    1011
    2580,     409,    1021
    2590,     416,    1028
    2600,     423,    1124
    2610,     423,    1116
    2620,     419,    1147
    2630,     430,    1160
    2640,     438,    1163
    2650,     429,    1155
    2660,     443,    1165
    2670,     432,    1179
    2680,     462,    1173
    2690,     450,    1167
    2700,     453,    1202
    2710,     450,    1198
    2720,     454,    1213
    2730,     458,    1226
    2740,     458,    1261
    2750,     469,    1240
    2760,     461,    1242
    2770,     472,    1236
    2780,     460,    1283
    2790,     470,    1286
    2800,     469,    1292
    2810,     469,    1300
    2820,     477,    1305
    2830,     471,    1313
    2840,     481,    1312
    2850,     479,    1335
    2860,     478,    1341
    2870,     474,    1348
    2880,     474,    1344
    2890,     497,    1362
    2900,     495,    1335
    2910,     503,    1370
    2920,     488,    1366
    2930,     499,    1391
    2940,     492,    1397
    2950,     505,    1375
    2960,     497,    1422
    2970,     507,    1429
    2980,     505,    1410
    2990,     516,    1418
    3000,     504,    1431
    3010,     519,    1476
    3020,     519,    1460
    3030,     525,    1480
    3040,     520,    1450
    3050,     510,    1401
    3060,     517,    1404
    3070,     498,    1374
    3080,     514,    1346
    3090,     500,    1372
    3100,     508,    1385
    3110,     508,    1384
    3120,     519,    1399
    3130,     521,    1402
    3140,     533,    1477
    3150,     535,    1467
    3160,     536,    1474
    3170,     538,    1480
    3180,     550,    1481
    3190,     542,    1493
    3200,     543,    1500
    3210,     544,    1506
    3220,     547,    1491
    3230,     532,    1515
    3240,     559,    1523
    3250,     561,    1539
    3260,     555,    1545
