       x,    sqrt,java9_sqrt
  number,  number,  number
   0.000,   0.000,   0.000
   0.100,  27.164,  26.180
   0.200,  24.160,  26.144
   0.300,  24.018,  28.000
   0.400,  24.000,  27.102
   0.500,  23.494,  26.158
   0.600,  23.262,  28.190
   0.700,  22.928,  27.188
   0.800,  24.000,  27.282
   0.900,  23.242,  26.000
   1.000,   0.000,   0.000
   1.100,  24.000,  28.188
   1.200,  23.886,  27.194
   1.300,  24.054,  26.482
   1.400,  23.314,  26.798
   1.500,  24.000,  26.712
   1.600,  23.278,  26.172
   1.700,  23.234,  26.234
   1.800,  23.472,  26.258
   1.900,  23.212,  27.156
   2.000,  23.046,  26.074
   2.100,  24.030,  26.142
   2.200,  23.350,  26.000
   2.300,  23.218,  26.154
   2.400,  23.158,  26.712
   2.500,  23.208,  25.762
   2.600,  23.520,  26.000
   2.700,  23.188,  26.206
   2.800,  23.192,  26.182
   2.900,  23.220,  26.408
   3.000,  23.248,  26.172
   3.100,  23.136,  26.616
   3.200,  23.194,  26.236
   3.300,  23.190,  26.804
   3.400,  23.356,  26.734
   3.500,  23.204,  26.182
   3.600,  23.182,  25.664
   3.700,  23.140,  26.106
   3.800,  23.198,  28.046
   3.900,  23.178,  26.106
   4.000,   0.000, 505.534
   4.100,  24.820,  27.318
   4.200,  24.024,  26.194
   4.300,  23.538,  26.222
   4.400,  22.726,  28.010
   4.500,  23.196,  26.198
   4.600,  23.640,  27.220
   4.700,  23.214,  27.018
   4.800,  23.264,  26.200
   4.900,  23.224,  26.176
   5.000,  23.626,  26.002
   5.100,  23.230,  25.624
   5.200,  23.256,  27.236
   5.300,  23.248,  27.220
   5.400,  23.314,  26.250
   5.500,  23.238,  26.070
   5.600,  23.388,  26.164
   5.700,  22.980,  26.184
   5.800,  23.342,  26.964
   5.900,  23.254,  26.212
   6.000,  23.332,  27.202
   6.100,  23.164,  27.312
   6.200,  23.198,  27.160
   6.300,  23.206,  26.218
   6.400,  23.110,  26.000
   6.500,  23.178,  26.190
   6.600,  23.368,  26.466
   6.700,  23.246,  27.122
   6.800,  22.516,  26.090
   6.900,  23.024,  27.158
   7.000,  23.168,  26.548
   7.100,  23.258,  27.190
   7.200,  23.146,  26.788
   7.300,  23.372,  26.194
   7.400,  23.246,  26.158
   7.500,  23.688,  26.234
   7.600,  23.276,  26.256
   7.700,  23.714,  27.180
   7.800,  23.188,  26.314
   7.900,  23.218,  26.176
   8.000,  23.176,  27.224
   8.100,  23.350,  26.236
   8.200,  23.294,  27.672
   8.300,  23.208,  26.340
   8.400,  23.638,  27.134
   8.500,  23.244,  26.002
   8.600,  22.620,  26.176
   8.700,  23.240,  26.166
   8.800,  23.398,  26.222
   8.900,  23.180,  27.052
   9.000,   0.000, 505.476
   9.100,  25.034,  27.488
   9.200,  23.862,  26.212
   9.300,  24.000,  26.388
   9.400,  24.000,  26.158
   9.500,  23.406,  26.824
   9.600,  23.118,  26.906
   9.700,  23.484,  26.242
   9.800,  23.734,  26.734
   9.900,  23.222,  28.000
  10.000,  23.206,  26.134
  10.100,  22.964,  27.144
  10.200,  23.246,  26.604
  10.300,  23.144,  26.152
  10.400,  23.138,  25.884
  10.500,  23.072,  26.160
  10.600,  22.428,  26.188
  10.700,  22.142,  26.324
  10.800,  22.578,  26.000
  10.900,  22.252,  26.718
  11.000,  22.270,  27.110
  11.100,  22.138,  26.180
  11.200,  22.326,  26.190
  11.300,  22.632,  27.820
  11.400,  22.608,  26.612
  11.500,  22.180,  26.088
  11.600,  22.174,  26.268
  11.700,  22.888,  26.122
  11.800,  22.510,  27.102
  11.900,  22.690,  26.170
  12.000,  22.818,  27.044
  12.100,  23.088,  26.026
  12.200,  22.268,  26.098
  12.300,  22.188,  25.764
  12.400,  22.298,  26.072
  12.500,  22.300,  26.104
  12.600,  22.180,  26.024
  12.700,  22.144,  26.118
  12.800,  22.338,  26.116
  12.900,  22.342,  27.126
  13.000,  22.268,  27.108
  13.100,  22.170,  26.000
  13.200,  22.466,  26.590
  13.300,  22.202,  26.000
  13.400,  22.170,  27.098
  13.500,  22.216,  27.122
  13.600,  23.126,  26.222
  13.700,  22.238,  26.520
  13.800,  22.948,  26.000
  13.900,  22.800,  26.168
  14.000,  22.304,  26.186
  14.100,  22.180,  26.000
  14.200,  22.400,  26.150
  14.300,  22.548,  27.164
  14.400,  22.784,  25.246
  14.500,  22.496,  26.054
  14.600,  22.300,  26.078
  14.700,  22.222,  26.320
  14.800,  22.116,  25.624
  14.900,  22.960,  26.176
  15.000,  22.168,  27.162
  15.100,  22.186,  27.610
  15.200,  23.110,  27.980
  15.300,  22.374,  26.154
  15.400,  22.352,  26.232
  15.500,  22.346,  25.682
  15.600,  22.682,  26.146
  15.700,  22.180,  26.000
  15.800,  23.076,  26.128
  15.900,  22.216,  26.102
  16.000,   0.000, 120.972
  16.100,  23.196,  26.228
  16.200,  23.134,  26.158
  16.300,  22.514,  27.108
  16.400,  22.224,  27.108
  16.500,  23.134,  26.178
  16.600,  23.014,  26.452
  16.700,  22.574,  26.192
  16.800,  22.350,  26.788
  16.900,  22.270,  26.196
  17.000,  22.308,  27.210
  17.100,  22.224,  26.196
  17.200,  23.088,  26.278
  17.300,  22.202,  26.134
  17.400,  22.664,  27.142
  17.500,  22.160,  27.106
  17.600,  22.152,  28.000
  17.700,  22.270,  26.232
  17.800,  22.076,  26.598
  17.900,  22.232,  26.136
  18.000,  22.146,  26.092
  18.100,  23.146,  26.298
  18.200,  22.252,  26.000
  18.300,  22.170,  26.058
  18.400,  22.412,  26.190
  18.500,  22.224,  26.124
  18.600,  22.124,  26.198
  18.700,  22.186,  26.412
  18.800,  22.228,  26.182
  18.900,  22.258,  26.244
  19.000,  22.008,  27.172
  19.100,  22.706,  26.130
  19.200,  22.654,  26.806
  19.300,  22.304,  26.020
  19.400,  22.194,  25.856
  19.500,  22.178,  26.166
  19.600,  22.310,  25.866
  19.700,  22.218,  27.166
  19.800,  23.174,  27.194
  19.900,  22.544,  26.126
  20.000,  22.320,  26.142
  20.100,  22.856,  26.160
  20.200,  22.666,  26.166
  20.300,  22.538,  25.210
  20.400,  22.134,  25.322
  20.500,  22.570,  28.096
  20.600,  22.138,  26.218
  20.700,  22.146,  26.162
  20.800,  22.200,  27.014
  20.900,  22.214,  26.072
  21.000,  22.456,  27.132
  21.100,  22.122,  28.048
  21.200,  22.158,  26.136
  21.300,  22.116,  25.944
  21.400,  22.128,  26.000
  21.500,  22.206,  26.130
  21.600,  23.088,  26.206
  21.700,  22.482,  26.000
  21.800,  22.202,  26.222
  21.900,  22.372,  26.356
  22.000,  22.450,  26.552
  22.100,  22.168,  27.190
  22.200,  22.368,  26.166
  22.300,  22.844,  26.344
  22.400,  22.386,  26.084
  22.500,  22.206,  26.118
  22.600,  22.716,  25.816
  22.700,  22.206,  26.894
  22.800,  22.232,  26.170
  22.900,  22.832,  26.000
  23.000,  22.164,  26.134
  23.100,  22.312,  26.102
  23.200,  22.528,  26.146
  23.300,  22.452,  26.190
  23.400,  22.344,  26.120
  23.500,  22.834,  26.156
  23.600,  22.578,  27.140
  23.700,  22.528,  26.006
  23.800,  22.724,  25.558
  23.900,  22.160,  27.100
  24.000,  23.148,  26.280
  24.100,  22.566,  25.404
  24.200,  22.374,  26.184
  24.300,  23.290,  26.166
  24.400,  22.316,  26.156
  24.500,  22.718,  27.008
  24.600,  23.114,  27.098
  24.700,  22.160,  26.574
  24.800,  22.596,  26.384
  24.900,  22.336,  26.692
  25.000,   0.000, 504.392
  25.100,  25.290,  28.036
  25.200,  23.270,  27.110
  25.300,  23.244,  28.156
  25.400,  23.114,  26.540
  25.500,  23.094,  26.066
  25.600,  23.140,  27.016
  25.700,  22.212,  27.130
  25.800,  22.794,  27.128
  25.900,  23.156,  27.210
  26.000,  23.382,  26.000
  26.100,  23.008,  27.136
  26.200,  23.154,  27.170
  26.300,  22.714,  27.362
  26.400,  22.404,  26.096
  26.500,  23.130,  27.120
  26.600,  22.684,  26.188
  26.700,  23.104,  26.152
  26.800,  23.224,  26.124
  26.900,  23.070,  27.574
  27.000,  22.532,  26.360
  27.100,  22.440,  27.248
  27.200,  22.380,  26.146
  27.300,  23.086,  26.162
  27.400,  23.070,  26.366
  27.500,  23.092,  26.126
  27.600,  23.070,  27.090
  27.700,  23.108,  26.262
  27.800,  23.108,  26.456
  27.900,  23.126,  26.104
  28.000,  22.172,  26.484
  28.100,  23.074,  26.116
  28.200,  22.152,  26.370
  28.300,  22.268,  26.412
  28.400,  22.654,  26.158
  28.500,  23.214,  26.142
  28.600,  23.198,  26.244
  28.700,  22.190,  26.136
  28.800,  22.160,  26.114
  28.900,  23.178,  27.232
  29.000,  23.172,  27.136
  29.100,  23.124,  27.114
  29.200,  23.128,  26.122
  29.300,  22.704,  26.396
  29.400,  23.108,  27.132
  29.500,  23.128,  26.088
  29.600,  22.854,  26.044
