       x,    sqrt,java9_sqrt
  number,  number,  number
   0.000,   0.000,   0.000
   0.010,   0.000,   0.000
   0.020,  24.296,  26.160
   0.030,  25.520,  26.150
   0.040,   0.000, 502.368
   0.050,  25.964,  26.268
   0.060,  24.148,  27.254
   0.070,  23.290,  26.760
   0.080,  23.252,  26.946
   0.090,   0.000, 499.520
   0.100,  25.580,  26.268
   0.110,  24.024,  27.264
   0.120,  24.036,  27.158
   0.130,  23.538,  27.220
   0.140,  23.456,  26.230
   0.150,  23.098,  27.162
   0.160,   0.000, 119.900
   0.170,  24.028,  27.512
   0.180,  23.130,  26.062
   0.190,  22.352,  27.230
   0.200,  23.202,  26.222
   0.210,  23.250,  27.174
   0.220,  23.186,  26.426
   0.230,  23.176,  26.038
   0.240,  23.466,  26.196
   0.250,   0.000, 502.020
   0.260,  25.552,  26.108
   0.270,  24.000,  26.722
   0.280,  23.314,  26.530
   0.290,  24.016,  27.206
   0.300,  23.580,  28.000
   0.310,  23.304,  26.272
   0.320,  23.374,  26.398
   0.330,  23.880,  26.140
   0.340,  23.230,  26.010
   0.350,  23.172,  26.598
   0.360,   0.000, 120.352
   0.370,  23.982,  27.122
   0.380,  23.256,  26.192
   0.390,  23.880,  26.670
   0.400,  23.210,  26.958
   0.410,  23.236,  26.000
   0.420,  23.230,  26.000
   0.430,  22.562,  27.100
   0.440,  23.100,  26.128
   0.450,  23.182,  26.146
   0.460,  22.712,  27.998
   0.470,  23.272,  26.240
   0.480,  23.166,  27.544
   0.490,   0.000, 119.754
   0.500,  23.594,  26.152
   0.510,  22.666,  27.184
   0.520,  23.234,  27.146
   0.530,  22.770,  26.206
   0.540,  23.144,  26.634
   0.550,  23.302,  26.396
   0.560,  23.136,  26.116
   0.570,  23.212,  27.784
   0.580,  23.320,  26.376
   0.590,  23.022,  26.782
   0.600,  23.158,  28.076
   0.610,  23.162,  26.146
   0.620,  23.162,  26.548
   0.630,  23.000,  27.174
   0.640,   0.000, 121.258
   0.650,  23.362,  26.124
   0.660,  23.272,  26.358
   0.670,  23.094,  26.138
   0.680,  22.940,  27.186
   0.690,  23.526,  26.560
   0.700,  22.260,  27.122
   0.710,  23.192,  26.140
   0.720,  22.668,  26.156
   0.730,  23.162,  26.134
   0.740,  23.212,  26.094
   0.750,  23.162,  26.102
   0.760,  22.190,  26.178
   0.770,  22.942,  26.052
   0.780,  22.264,  27.194
   0.790,  23.166,  26.844
   0.800,  23.348,  27.184
   0.810,   0.000, 120.376
   0.820,  24.040,  26.268
   0.830,  23.296,  27.186
   0.840,  23.254,  27.168
   0.850,  23.034,  26.098
   0.860,  23.132,  26.010
   0.870,  23.092,  26.698
   0.880,  23.140,  26.126
   0.890,  23.182,  27.162
   0.900,  23.052,  26.000
   0.910,  23.192,  26.122
   0.920,  22.942,  27.168
   0.930,  23.092,  26.138
   0.940,  24.000,  26.130
   0.950,  23.084,  26.118
   0.960,  23.388,  26.072
   0.970,  22.644,  27.172
   0.980,  23.222,  26.154
   0.990,  23.160,  26.000
   1.000,   0.000,   0.000
   1.010,  24.142,  27.432
   1.020,  23.384,  26.350
   1.030,  23.058,  26.104
   1.040,  22.760,  26.000
   1.050,  22.176,  26.552
   1.060,  22.304,  26.196
   1.070,  22.514,  27.126
   1.080,  22.526,  26.098
   1.090,  22.624,  26.234
   1.100,  22.000,  28.000
   1.110,  22.560,  27.206
   1.120,  22.106,  26.106
   1.130,  22.342,  27.102
   1.140,  22.112,  26.014
   1.150,  22.160,  27.118
   1.160,  22.196,  27.122
   1.170,  22.116,  25.982
   1.180,  22.208,  26.072
   1.190,  22.184,  26.096
   1.200,  22.094,  27.104
   1.210,   0.000, 119.014
   1.220,  23.308,  27.826
   1.230,  22.256,  25.938
   1.240,  22.978,  26.958
   1.250,  23.078,  26.294
   1.260,  22.330,  27.146
   1.270,  22.048,  26.442
   1.280,  22.170,  25.942
   1.290,  22.468,  26.836
   1.300,  22.890,  26.626
   1.310,  22.544,  26.000
   1.320,  22.708,  27.128
   1.330,  22.202,  26.148
   1.340,  22.140,  27.202
   1.350,  22.178,  26.066
   1.360,  22.216,  25.396
   1.370,  22.192,  26.156
   1.380,  22.240,  27.148
   1.390,  22.156,  26.134
   1.400,  22.238,  26.548
   1.410,  22.158,  27.210
   1.420,  22.184,  27.148
   1.430,  22.158,  26.156
   1.440,   0.000, 119.460
   1.450,  23.206,  26.152
   1.460,  22.308,  25.882
   1.470,  22.344,  26.134
   1.480,  22.170,  26.016
   1.490,  22.724,  26.374
   1.500,  22.794,  26.308
   1.510,  22.400,  26.000
   1.520,  22.204,  26.150
   1.530,  22.502,  27.158
   1.540,  22.600,  27.160
   1.550,  22.304,  26.072
   1.560,  22.188,  26.000
   1.570,  22.088,  26.000
   1.580,  22.226,  27.096
   1.590,  22.994,  26.114
   1.600,  22.178,  26.110
   1.610,  22.116,  26.138
   1.620,  22.360,  26.078
   1.630,  22.834,  26.106
   1.640,  22.510,  26.022
   1.650,  22.268,  27.132
   1.660,  22.112,  26.236
   1.670,  22.218,  27.156
   1.680,  22.922,  26.000
   1.690,   0.000, 119.780
   1.700,  23.196,  26.566
   1.710,  22.220,  27.142
   1.720,  22.258,  26.214
   1.730,  22.908,  26.476
   1.740,  22.348,  26.204
   1.750,  22.216,  26.312
   1.760,  22.242,  26.754
   1.770,  22.104,  26.184
   1.780,  22.172,  26.218
   1.790,  22.110,  26.022
   1.800,  22.220,  26.634
   1.810,  22.080,  26.116
   1.820,  22.184,  27.154
   1.830,  22.204,  26.200
   1.840,  22.228,  26.288
   1.850,  22.156,  26.224
   1.860,  22.208,  27.160
   1.870,  22.758,  26.242
   1.880,  22.186,  27.622
   1.890,  22.176,  27.064
   1.900,  22.194,  27.142
   1.910,  23.122,  27.320
   1.920,  23.130,  26.140
   1.930,  22.164,  26.820
   1.940,  22.204,  27.092
   1.950,  22.348,  26.040
   1.960,   0.000, 119.472
   1.970,  23.186,  28.118
   1.980,  22.292,  26.124
   1.990,  22.262,  26.116
   2.000,  22.100,  26.024
   2.010,  23.046,  26.110
   2.020,  22.220,  26.734
   2.030,  22.538,  27.334
   2.040,  23.126,  26.146
   2.050,  23.060,  27.084
   2.060,  22.890,  27.112
   2.070,  22.104,  26.250
   2.080,  23.112,  27.046
   2.090,  22.774,  28.048
   2.100,  23.178,  26.188
   2.110,  23.104,  26.350
   2.120,  22.742,  27.058
   2.130,  22.250,  26.000
   2.140,  22.164,  26.134
   2.150,  22.158,  26.172
   2.160,  23.068,  27.038
   2.170,  22.196,  27.134
   2.180,  22.174,  26.886
   2.190,  22.118,  27.086
   2.200,  22.410,  26.000
   2.210,  22.242,  26.112
   2.220,  22.606,  26.000
   2.230,  22.414,  27.182
   2.240,  23.108,  25.810
   2.250,   0.000, 497.392
   2.260,  24.254,  27.368
   2.270,  23.218,  26.252
   2.280,  22.612,  27.498
   2.290,  23.170,  26.210
   2.300,  22.726,  26.276
   2.310,  22.340,  26.220
   2.320,  22.248,  27.184
   2.330,  22.228,  26.218
   2.340,  23.078,  27.130
   2.350,  22.368,  26.142
   2.360,  22.164,  26.000
   2.370,  22.400,  26.292
   2.380,  22.266,  26.178
   2.390,  22.902,  26.460
   2.400,  22.246,  26.968
   2.410,  22.780,  26.188
   2.420,  22.204,  26.108
   2.430,  22.234,  26.000
   2.440,  22.270,  27.272
   2.450,  22.970,  26.202
   2.460,  22.230,  26.138
   2.470,  22.248,  26.152
   2.480,  22.246,  27.154
   2.490,  22.282,  27.148
   2.500,  22.240,  26.008
   2.510,  22.312,  26.132
   2.520,  23.194,  26.256
   2.530,  22.980,  26.000
   2.540,  22.798,  27.146
   2.550,  22.764,  27.050
   2.560,   0.000, 119.620
   2.570,  22.880,  26.134
   2.580,  23.136,  26.182
   2.590,  23.080,  26.126
   2.600,  22.396,  26.056
   2.610,  22.068,  26.060
   2.620,  23.084,  26.070
   2.630,  22.338,  26.026
   2.640,  22.212,  26.166
   2.650,  22.174,  27.198
   2.660,  22.818,  27.104
   2.670,  22.174,  26.214
   2.680,  22.180,  26.334
   2.690,  22.292,  26.000
   2.700,  22.100,  26.100
   2.710,  22.134,  26.836
   2.720,  22.128,  26.226
   2.730,  22.130,  26.484
   2.740,  22.158,  26.244
   2.750,  22.104,  27.140
   2.760,  22.304,  26.062
   2.770,  22.206,  26.054
   2.780,  22.164,  26.118
   2.790,  22.172,  27.086
   2.800,  22.214,  26.130
   2.810,  22.244,  26.000
   2.820,  22.218,  26.034
   2.830,  22.274,  27.148
   2.840,  22.108,  26.134
   2.850,  22.146,  26.004
   2.860,  22.166,  26.166
   2.870,  22.308,  26.120
   2.880,  22.212,  25.854
   2.890,   0.000, 119.294
   2.900,  23.100,  26.934
   2.910,  22.136,  26.000
   2.920,  22.106,  26.134
   2.930,  22.588,  27.142
   2.940,  22.446,  26.086
   2.950,  22.136,  26.026
   2.960,  22.224,  26.000
