       x,     exp,    sqrt,   root2,   root3,     sin,     cos
  number,  number,  number,  number,  number,  number,  number
   0.000,       0,       0,       0,       0,       1,      99
   0.010,     896,     474,     470,     809,     444,     533
   0.020,     942,     365,     387,     748,     444,     577
   0.030,    1313,     355,     358,     638,     681,     761
   0.040,     998,     433,     441,     697,     518,     599
   0.050,    1017,     356,     361,     679,     536,     613
   0.060,    1386,     348,     358,     571,     720,     809
   0.070,    1063,     350,     361,     569,     549,     678
   0.080,    1077,     367,     380,     645,     559,     651
   0.090,    1448,     455,     471,     553,     752,     870
   0.100,    1105,     360,     390,     595,     595,     679
   0.110,    1119,     367,     375,     534,     553,     684
   0.120,    1499,     349,     367,     530,     729,     854
   0.130,    1125,     349,     360,     541,     561,     729
   0.140,    1156,     369,     366,     512,     573,     697
   0.150,    1494,     360,     365,     517,     751,     872
   0.160,    1171,     447,     461,     597,     586,     714
   0.170,    1166,     368,     364,     522,     580,     710
   0.180,    1520,     356,     362,     503,     760,     889
   0.190,    1172,     366,     358,     476,     582,     724
   0.200,    1181,     355,     387,     576,     596,     727
   0.210,    1868,     350,     370,     486,     950,    1058
   0.220,    1204,     371,     380,     496,     582,     740
   0.230,    1203,     366,     369,     480,     623,     738
   0.240,    1556,     364,     357,     485,     755,     914
   0.250,    1217,     457,     452,     553,     600,     749
   0.260,    1255,     377,     363,     460,     615,     741
   0.270,    1542,     355,     358,     464,     778,     930
   0.280,    1216,     357,     358,     476,     665,     748
   0.290,    1223,     361,     358,     466,     669,     741
   0.300,    1554,     366,     373,     473,     842,     930
   0.310,    1216,     366,     366,     465,     686,     754
   0.320,    1265,     364,     384,     543,     695,     764
   0.330,    1584,     369,     363,     461,     855,     936
   0.340,    1242,     370,     369,     445,     718,     771
   0.350,    1251,     368,     370,     432,     692,     790
   0.360,    1605,     461,     462,     433,     883,     946
   0.370,    1312,     380,     383,     429,     692,     776
   0.380,    1261,     371,     369,     428,     698,     789
   0.390,    1629,     358,     368,     450,     895,     946
   0.400,    1256,     364,     372,     520,     715,     779
   0.410,    1275,     367,     377,     430,     702,     809
   0.420,    1973,     363,     361,     446,    1047,    1133
   0.430,    1271,     350,     367,     439,     726,     795
   0.440,    1270,     352,     359,     446,     721,     795
   0.450,    1619,     383,     360,     465,     883,     962
   0.460,    1289,     359,     358,     423,     735,     803
   0.470,    1276,     359,     362,     416,     740,     798
   0.480,    1640,     363,     366,     435,     903,     986
   0.490,    1282,     440,     443,     421,     710,     833
   0.500,    1294,     354,     362,     511,     737,     815
   0.510,    1621,     370,     350,     414,     906,     978
   0.520,    1312,     358,     348,     427,     711,     821
   0.530,    1302,     357,     350,     419,     733,     823
   0.540,    1662,     351,     363,     421,     915,     980
   0.550,    1288,     347,     380,     424,     738,     813
   0.560,    1309,     347,     361,     412,     725,     834
   0.570,    1648,     356,     356,     435,     905,     988
   0.580,    1342,     360,     361,     429,     763,     846
   0.590,    1328,     363,     373,     422,     743,     832
   0.600,    1678,     364,     365,     410,     934,    1017
   0.610,    1330,     364,     354,     416,     759,     821
   0.620,    1321,     357,     356,     416,     761,     844
   0.630,    1997,     353,     360,     414,    1107,    1190
   0.640,    1317,     437,     444,     467,     762,     845
   0.650,    1360,     358,     362,     392,     771,     840
   0.660,    1663,     348,     359,     398,     928,    1031
   0.670,    1366,     362,     361,     400,     795,     863
   0.680,    1399,     367,     356,     402,     780,     857
   0.690,    1747,     363,     365,     390,     953,    1015
   0.700,    1369,     355,     352,     397,     777,     870
   0.710,    1356,     348,     363,     401,     773,     871
   0.720,    1736,     352,     372,     383,     962,    1027
   0.730,    1369,     355,     366,     390,     776,     860
   0.740,    1363,     353,     361,     416,     793,     883
   0.750,    1774,     370,     368,     386,     946,    1046
   0.760,    1382,     359,     357,     381,     782,     903
   0.770,    1392,     348,     356,     397,     821,     888
   0.780,    1712,     348,     352,     395,     967,    1046
   0.790,    1416,     353,     366,     387,     808,     891
   0.800,    1399,     356,     350,     470,     818,     916
   0.810,    1747,     439,     447,     395,     968,    1059
   0.820,    1412,     356,     350,     393,     834,     889
   0.830,    1416,     347,     351,     395,     823,     899
   0.840,    2086,     359,     353,     385,    1196,    1242
   0.850,    1425,     348,     354,     396,     828,     923
   0.860,    1421,     381,     360,     395,     845,     925
   0.870,    1750,     355,     376,     392,     989,    1089
   0.880,    1457,     351,     349,     399,     846,     919
   0.890,    1434,     352,     359,     395,     851,     908
   0.900,    1773,     363,     348,     396,    1015,    1093
   0.910,    1432,     364,     356,     406,     855,     946
   0.920,    1433,     358,     353,     368,     830,     928
   0.930,    1807,     358,     364,     376,    1042,    1109
   0.940,    1460,     342,     343,     370,     885,     938
   0.950,    1456,     352,     366,     371,     873,     937
   0.960,    1806,     365,     360,     372,    1040,    1123
   0.970,    1494,     365,     362,     365,     886,     966
   0.980,    1468,     356,     348,     358,     866,     960
   0.990,    1822,     362,     356,     380,    1053,    1106
   1.000,    1761,     610,     506,     529,     887,     954
   1.010,    1814,     333,     338,     365,     894,     956
   1.020,    2219,     339,     352,     354,    1081,    1155
   1.030,    1834,     337,     337,     344,     892,     963
   1.040,    1855,     342,     335,     347,     909,     984
   1.050,    2530,     323,     340,     340,    1241,    1286
   1.060,    1854,     330,     336,     349,     972,     981
   1.070,    1868,     322,     343,     357,     930,     992
   1.080,    2242,     321,     343,     348,    1079,    1151
   1.090,    1910,     344,     350,     348,     926,     992
   1.100,    1880,     331,     351,     355,     962,    1002
   1.110,    2229,     323,     351,     339,    1101,    1177
   1.120,    1887,     502,     418,     339,     940,     990
   1.130,    1921,     342,     351,     346,     952,    1010
   1.140,    2231,     331,     334,     362,    1145,    1188
   1.150,    1897,     316,     340,     355,     928,    1015
   1.160,    1911,     334,     328,     338,     950,    1019
   1.170,    2251,     332,     321,     346,    1106,    1190
   1.180,    1891,     343,     335,     344,     953,    1021
   1.190,    1928,     334,     336,     353,     966,    1005
   1.200,    2267,     324,     334,     346,    1165,    1198
   1.210,    1931,     415,     430,     340,     973,     988
   1.220,    1922,     326,     341,     351,     958,    1014
   1.230,    2276,     322,     330,     342,    1125,    1189
   1.240,    2040,     321,     331,     356,     961,    1026
   1.250,    1945,     334,     337,     441,     978,    1041
   1.260,    2668,     326,     335,     353,    1326,    1376
   1.270,    1953,     332,     330,     354,     996,    1022
   1.280,    1949,     350,     330,     426,     991,    1051
   1.290,    2295,     317,     353,     348,    1167,    1221
   1.300,    1989,     343,     331,     344,     983,     992
   1.310,    1979,     328,     332,     345,     975,     978
   1.320,    2647,     331,     353,     354,    1166,    1169
   1.330,    2002,     335,     333,     324,    1011,     982
   1.340,    1990,     335,     337,     324,    1031,     996
   1.350,    2363,     330,     343,     336,    1185,    1159
   1.360,    1997,     319,     343,     318,    1031,     990
   1.370,    2034,     324,     338,     336,    1050,    1024
   1.380,    2355,     331,     344,     317,    1185,    1178
   1.390,    2047,     322,     330,     319,    1038,    1016
   1.400,    2038,     326,     332,     321,    1040,    1009
   1.410,    2381,     314,     325,     324,    1226,    1195
   1.420,    2034,     310,     323,     320,    1033,    1000
   1.430,    2032,     328,     321,     317,    1042,    1004
   1.440,    2415,     409,     412,     317,    1208,    1193
   1.450,    2040,     314,     330,     331,    1028,    1018
   1.460,    2046,     322,     313,     321,    1019,    1026
   1.470,    2714,     337,     321,     317,    1370,    1429
   1.480,    2099,     313,     344,     320,    1053,    1088
   1.490,    2087,     326,     324,     316,    1051,    1063
   1.500,    2413,     304,     313,     322,    1255,    1281
   1.510,    2066,     323,     323,     308,    1041,    1082
   1.520,    2057,     312,     319,     334,    1072,    1115
   1.530,    2402,     324,     332,     319,    1244,    1302
   1.540,    2039,     328,     311,     327,    1063,    1093
   1.550,    2070,     330,     326,     338,    1070,    1041
   1.560,    2439,     323,     335,     335,    1275,    1225
   1.570,    2066,     338,     320,     322,    1109,    1143
   1.580,    2157,     334,     340,     340,    1106,    1112
   1.590,    2427,     325,     327,     330,    1279,    1216
   1.600,    2116,     317,     339,     412,    1092,    1138
   1.610,    2109,     315,     332,     321,    1087,    1134
   1.620,    2463,     313,     325,     319,    1271,    1315
   1.630,    2111,     322,     322,     325,    1082,    1133
   1.640,    2117,     317,     321,     323,    1117,    1133
   1.650,    2469,     316,     320,     321,    1359,    1358
   1.660,    2133,     313,     322,     323,    1107,    1127
   1.670,    2122,     326,     320,     320,    1120,    1138
   1.680,    2816,     329,     326,     311,    1471,    1500
   1.690,    2142,     415,     416,     314,    1122,    1108
   1.700,    2154,     318,     321,     330,    1109,    1090
   1.710,    2480,     338,     343,     319,    1325,    1260
   1.720,    2161,     313,     335,     329,    1110,    1083
   1.730,    2159,     316,     337,     320,    1144,    1088
   1.740,    2524,     314,     335,     337,    1324,    1274
   1.750,    2195,     324,     335,     327,    1161,    1109
   1.760,    2198,     328,     324,     335,    1144,    1110
   1.770,    2567,     319,     320,     336,    1313,    1282
   1.780,    2167,     334,     330,     326,    1145,    1107
   1.790,    2193,     324,     331,     323,    1140,    1125
   1.800,    2504,     321,     331,     311,    1320,    1299
   1.810,    2171,     319,     342,     316,    1136,    1105
   1.820,    2194,     324,     326,     310,    1158,    1123
   1.830,    2623,     329,     345,     320,    1343,    1316
   1.840,    2231,     322,     329,     341,    1161,    1111
   1.850,    2206,     314,     332,     333,    1161,    1183
   1.860,    2554,     314,     323,     323,    1337,    1370
   1.870,    2255,     343,     327,     323,    1162,    1201
   1.880,    2198,     318,     325,     306,    1155,    1184
   1.890,    2861,     311,     333,     311,    1477,    1517
   1.900,    2180,     310,     326,     330,    1143,    1176
   1.910,    2182,     336,     330,     337,    1188,    1212
   1.920,    2629,     329,     331,     319,    1375,    1391
   1.930,    2266,     327,     333,     319,    1184,    1198
   1.940,    2178,     320,     321,     296,    1181,    1207
   1.950,    2563,     325,     331,     291,    1349,    1398
   1.960,    2244,     412,     415,     297,    1175,    1234
   1.970,    2212,     323,     326,     299,    1172,    1215
   1.980,    2571,     328,     332,     308,    1342,    1373
   1.990,    2243,     335,     329,     301,    1194,    1218
   2.000,    1732,     323,     321,     382,    1215,    1229
   2.010,    2304,     327,     321,     307,    1376,    1396
   2.020,    1847,     340,     339,     335,    1211,    1233
   2.030,    1957,     319,     342,     293,    1225,    1230
   2.040,    2192,     319,     334,     300,    1383,    1434
   2.050,    1977,     336,     325,     329,    1205,    1251
   2.060,    1890,     319,     326,     301,    1221,    1250
   2.070,    2368,     331,     315,     309,    1391,    1406
   2.080,    1870,     341,     325,     304,    1234,    1260
   2.090,    1961,     330,     323,     301,    1251,    1244
   2.100,    2601,     324,     326,     306,    1582,    1604
   2.110,    1975,     321,     329,     292,    1258,    1246
   2.120,    1869,     328,     333,     306,    1235,    1247
   2.130,    2330,     335,     331,     292,    1399,    1422
   2.140,    1868,     335,     319,     306,    1242,    1292
   2.150,    1996,     335,     326,     316,    1231,    1262
   2.160,    2186,     325,     327,     295,    1427,    1427
   2.170,    1994,     320,     330,     299,    1226,    1267
   2.180,    1892,     329,     326,     293,    1229,    1266
   2.190,    2350,     326,     332,     292,    1406,    1489
   2.200,    1890,     318,     320,     312,    1255,    1267
   2.210,    1992,     335,     326,     288,    1240,    1263
   2.220,    2189,     314,     332,     308,    1426,    1431
   2.230,    1995,     328,     317,     313,    1245,    1256
   2.240,    1916,     322,     327,     295,    1261,    1318
   2.250,    2367,     575,     491,     307,    1437,    1477
