Name                ,    Average [ns],        Min [ns],        Max [ns]
log(0.1)            ,            2831,            2597,            8234
log(0.2)            ,            2959,            2729,            4149
log(0.3)            ,            2824,            2633,            4182
log(0.4)            ,            2923,            2728,            4151
log(0.5)            ,              17,              15,             463
log(0.6)            ,            2944,            2727,            8180
log(0.7)            ,            3055,            2828,            4250
log(0.8)            ,            2955,            2725,            4232
log(0.9)            ,            2828,            2641,            4096
log(1)              ,               0,               0,               0
log(2)              ,             107,              99,             903
log(10)             ,               8,               8,              33
log(100)            ,              14,              13,              51
log2(2)             ,             123,             114,             930
log10(2)            ,             124,             115,             718
exp(2)              ,            1172,            1100,            2084
sqrt(2)             ,              34,              28,             415
sqrt(9)             ,             249,             228,             969
pow(2;3)            ,               0,               0,               9
pow(2;0.1)          ,            1317,            1228,            2109
root(2;3)           ,             213,             196,             725
sin(2)              ,             973,             876,            2270
sin(100)            ,            2130,            1960,            3450
cos(2)              ,            1072,             994,            1952
cos(100)            ,            2257,            2073,            3547
tan(2)              ,            2103,            1971,            3180
cot(2)              ,            2103,            1937,            3203
asin(0.1)           ,            2485,            2272,            7267
asin(0.8)           ,           49087,           47537,           67373
acos(0.1)           ,            2682,            2479,            4215
atan(0.1)           ,            4104,            3802,           10418
acot(0.1)           ,            4194,            3886,            5573
sinh(2)             ,             905,             830,            1952
cosh(2)             ,             984,             907,            2000
tanh(2)             ,            2145,            1974,            3521
asinh(0.1)          ,            3048,            2835,            4528
acosh(2)            ,            3010,            2818,            4236
atanh(0.1)          ,            3129,            2940,            4590
acoth(2)            ,             215,             202,             894
